experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The `cat_2` images all depict dogs being walked on leashes by people outdoors, while the `cat_1` images show people interacting with dogs in various indoor or close-contact scenarios, without leashes.\nRule: Dogs are being walked on leashes outdoors by people.\nTest Image: A corgi dog sitting outdoors on a leash with people in the background.\nConclusion: cat_2']
76 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images depict adults using laptops in a professional or casual setting, often with additional items like food, drinks, or credit cards, suggesting work or leisure activities. The `cat_1` images show children, laptops being used in a non-professional context, or laptops being repaired or decorated, indicating a different purpose or user group.\nRule: The images belong to `cat_2` if they show adults using laptops in a professional or casual setting, and `cat_1` if they involve children, repair, or non-professional use.\nTest Image: Two adults are using laptops at a table in a home setting.\nConclusion: cat_2']
77 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images depict adults using laptops in a professional or casual setting, often with food, beverages, or in a relaxed environment. The `cat_1` images show children, laptops being used in educational settings, or laptops being repaired or decorated, which are not professional or casual adult use scenarios.\nRule: The images belong to `cat_2` if they show adults using laptops in a professional or casual setting.\nTest Image: Two adults are using laptops in a casual setting.\nConclusion: cat_2']
78 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict motorcycles or motorbikes in a stationary or non-competitive context, such as people posing with their bikes, bikes parked, or bikes in a public setting. The `cat_1` images, on the other hand, show motorcycles in motion, performing stunts, racing, or in a competitive environment.\nRule: The distinguishing rule is whether the motorcycles are stationary or in a non-competitive context (cat_2) versus in motion, racing, or performing stunts (cat_1).\nTest Image: The test image shows a busy street scene with many motorbikes and scooters, but they are not in motion or racing; they are stopped or moving slowly in traffic.\nConclusion: cat_2']
79 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals sitting on motorcycles in a stationary or casual setting, while `cat_1` images show motorcycles in motion, performing stunts, or racing.\nRule: The distinguishing rule is whether the motorcycle is stationary and the rider is seated in a casual manner.\nTest Image: A woman sitting on a stationary scooter.\nConclusion: cat_2']
80 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images feature individuals in casual or non-competitive settings, often interacting with others or in a relaxed environment. The `cat_1` images depict individuals in competitive sports settings, such as playing soccer, basketball, or tennis, often in action poses.\nRule: The distinguishing rule is whether the image depicts a competitive sports setting or a casual, non-competitive environment.\nTest Image: The test image shows a group of people in a casual indoor setting, interacting with each other.\nConclusion: cat_2']
81 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images feature individuals or groups in casual or non-competitive settings, often with a focus on leisure or everyday activities. The `cat_1` images, on the other hand, depict individuals in competitive sports settings, such as professional or organized games.\nRule: The presence of a competitive sports environment distinguishes `cat_1` from `cat_2`.\nTest Image: A child playing soccer in a casual outdoor setting with other children and adults around.\nConclusion: cat_2']
82 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively engaged in playing soccer, with the ball in motion and players in the act of kicking or controlling it. The `cat_1` images either do not involve soccer at all or show soccer players in non-active poses, such as falling, sitting, or standing without interaction with the ball.\nRule: The image must show active engagement in playing soccer with the ball in motion.\nTest Image: A person actively kicking a soccer ball on a grassy field.\nConclusion: cat_2']
83 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals actively engaged in playing soccer, with a soccer ball visible in each scene. The `cat_1` images do not feature soccer; they include other sports, social settings, and individuals not playing soccer.\nRule: The presence of a soccer ball and individuals actively playing soccer.\nTest Image: A football player in a throwing motion with no soccer ball in sight.\nConclusion: cat_1']
84 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all feature individuals holding a remote control and actively using it to interact with a television. The `cat_1` images do not show anyone holding a remote control, and the individuals are either watching the TV or engaged in other activities.\nRule: The presence of a person holding a remote control and using it to interact with the TV.\nTest Image: A family sitting on the floor, one person holding a remote control and pointing it at the TV.\nConclusion: cat_2']
85 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all feature individuals interacting with a TV using a remote control, while `cat_1` images do not show the use of a remote control for TV interaction.\nRule: The presence of a remote control being used to interact with a TV.\nTest Image: Two individuals working on disassembling or repairing a TV, no remote control in use.\nConclusion: cat_1']
86 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict methods or tools used for cleaning a keyboard, such as using a sticky gel, a brush, a post-it note, a vacuum, a cleaning wipe, and a spray. The `cat_1` images do not show any cleaning activity; instead, they show people interacting with keyboards in various ways, such as playing music, typing, or holding a keyboard.\nRule: The images in `cat_2` show objects or actions related to cleaning a keyboard, while `cat_1` images do not.\nTest Image: A hand holding a green gel-like substance over a keyboard, which is used for cleaning.\nConclusion: cat_2']
87 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict methods of cleaning or maintaining a keyboard, while the `cat_1` images show people interacting with keyboards in various ways that do not involve cleaning.\nRule: The image depicts a method of cleaning or maintaining a keyboard.\nTest Image: A person playing an accordion in front of a banner.\nConclusion: cat_1']
88 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images depict motorcycles in motion, either racing, cruising, or actively being ridden on roads or tracks. The `cat_1` images show motorcycles stationary, being worked on, or not in motion. The test image shows a group of motorcycles lined up, seemingly at the start of a race, indicating motion and activity.\nRule: Motorcycles in motion or actively being ridden.\nTest Image: A group of motorcycles lined up, seemingly at the start of a race.\nConclusion: cat_2']
89 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict motorcycles in motion on roads or tracks, with riders actively engaged in riding. The `cat_1` images show motorcycles stationary or in contexts not involving active riding, such as maintenance, display, or off-road settings.\nRule: The distinguishing rule is that `cat_2` images feature motorcycles in motion on roads or tracks with active riders.\nTest Image: The test image shows a motorcycle in motion on a road with a rider actively engaged in riding, surrounded by spectators.\nConclusion: cat_2']
