experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The cat_2 images all depict dogs being walked outdoors on leashes, while the cat_1 images show dogs being held, petted, or bathed, with no leashes or outdoor walking involved.\nRule: The presence of a dog being walked outdoors on a leash.\nTest Image: A dog sitting outdoors on a leash.\nConclusion: cat_2']
69 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all feature individuals interacting with bananas in a playful or social context, such as holding, showing, or pretending to eat them. The `cat_1` images show individuals actually eating bananas or focusing solely on the banana itself without any social interaction.\nRule: The presence of playful or social interaction with bananas.\nTest Image: A man standing on a rock in an outdoor setting, not interacting with bananas.\nConclusion: cat_1']
70 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively cleaning or maintaining a toilet, while the `cat_1` images show people engaging in activities unrelated to toilet cleaning, such as reading, adjusting a towel, or inspecting the toilet without cleaning it.\nRule: The images in `cat_2` involve direct interaction with the toilet for cleaning purposes.\nTest Image: A man wearing gloves and holding a cleaning tool near a toilet.\nConclusion: cat_2']
71 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The cat_2 images all depict individuals actively cleaning or maintaining a toilet, while the cat_1 images show people using the toilet in various ways that do not involve cleaning.\nRule: The images in cat_2 involve cleaning or maintenance of the toilet.\nTest Image: The test image shows a toilet with a trash can nearby and a pair of sandals on the floor, with no one actively cleaning it.\nConclusion: cat_1']
72 | expected:'cat_2' | got='cat_1' | full: [' Analysis: The `cat_2` images depict scenarios where multiple motorcycles or riders are present, either in a group, a race, or a public event. The `cat_1` images show individual riders or motorcycles in isolated or personal settings, such as washing a bike, performing a stunt, or riding alone.\nRule: The presence of multiple motorcycles or riders in a group or public event.\nTest Image: A single rider on a motorcycle at a racing event.\nConclusion: cat_1']
73 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The cat_2 images depict scenarios where multiple motorcycles or riders are present, either in a group, a race, or a public event. The cat_1 images show individual riders or motorcycles in isolated or non-group settings. The test image shows a single rider on a motorcycle in a non-group setting.\nRule: The presence of multiple motorcycles or riders in a group or event setting.\nTest Image: A single rider on a motorcycle in a non-group setting.\nConclusion: cat_1']
74 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively performing a skateboarding trick or jump, while the `cat_1` images show individuals either not performing a trick, holding a skateboard, or sitting with a skateboard.\nRule: The images in `cat_2` feature individuals in the act of performing a skateboarding trick or jump.\nTest Image: The test image shows a person performing a skateboarding trick in mid-air.\nConclusion: cat_2']
75 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals actively performing skateboarding tricks or jumps, indicating motion and skill in skateboarding. The `cat_1` images show individuals with skateboards in a stationary position or not actively skateboarding.\nRule: The images in `cat_2` feature individuals actively performing skateboarding tricks or jumps.\nTest Image: The test image shows a person sitting on the ground with a skateboard, not actively performing a trick or jump.\nConclusion: cat_1']
76 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images depict adults using laptops in a professional or casual setting, often with additional items like food, drinks, or credit cards, suggesting work or leisure activities. The `cat_1` images show children, laptops being used in educational settings, or laptops being repaired or decorated, indicating a different context of use.\nRule: The images in `cat_2` feature adults using laptops in a professional or casual context, while `cat_1` images involve children, educational settings, or maintenance/repair of laptops.\nTest Image: Two adults are using laptops at a table in a home setting.\nConclusion: cat_2']
77 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images depict adults using laptops in a professional or casual setting, often with food, beverages, or in a relaxed environment. The `cat_1` images show children, laptops being used in educational settings, or laptops being repaired or decorated, which are not professional or casual adult use scenarios.\nRule: The images in `cat_2` feature adults using laptops in a professional or casual context, while `cat_1` images do not.\nTest Image: The test image shows two adults using laptops in a casual setting.\nConclusion: cat_2']
78 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images depict motorcycles and riders in stationary or non-competitive scenarios, such as posing, standing, or in a crowd. The `cat_1` images show motorcycles in motion, performing stunts, racing, or in dynamic action. The test image shows a busy street scene with many motorcycles, but they are not in motion or performing stunts.\nRule: The distinguishing rule is whether the motorcycles are stationary or in a non-competitive scenario (cat_2) versus in motion, racing, or performing stunts (cat_1).\nTest Image: A busy street scene with many motorcycles, but they are not in motion or performing stunts.\nConclusion: cat_2']
79 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images depict individuals riding motorcycles in a calm, stationary, or leisurely manner, often in a public or casual setting. The `cat_1` images show individuals engaging in high-speed, competitive, or extreme motorcycle activities, such as racing or stunts.\nRule: The distinguishing rule is whether the motorcycle activity is calm and leisurely (cat_2) or high-speed and extreme (cat_1).\nTest Image: A person is riding a scooter in a calm and stationary manner.\nConclusion: cat_2']
80 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images feature individuals in casual or social settings, often interacting with others or in a relaxed environment. The `cat_1` images are focused on sports activities, with individuals actively engaged in playing sports or demonstrating athletic skills.\nRule: The distinguishing rule is whether the image depicts a casual/social setting or a sports activity.\nTest Image: The test image shows a group of people in a casual indoor setting, interacting with each other.\nConclusion: cat_2']
81 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images feature individuals in casual or non-competitive settings, often with a focus on leisure or social interaction. The `cat_1` images depict individuals in competitive sports settings, such as professional or serious amateur games.\nRule: The distinguishing rule is whether the image depicts a competitive sports setting or a casual, non-competitive setting.\nTest Image: A child playing soccer in a casual outdoor setting with other children and adults around.\nConclusion: cat_2']
