experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people walking dogs on leashes in an outdoor setting, typically on a street or sidewalk. The dogs are generally standing or walking alongside the person. The `cat_1` images all depict people holding or closely interacting with dogs, often in a more intimate or caregiving manner (e.g., bathing, cuddling, examining).\nRule: The images are categorized based on whether the dog is being walked on a leash outdoors (cat_2) or is being held/closely interacted with (cat_1).\nTest Image: The test image shows a person walking a dog on a leash in an outdoor setting.\nConclusion: cat_2']'
74 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict people performing tricks *on* a skateboard while in the air. The images in cat_1 depict people holding or sitting with a skateboard, but not actively performing a trick in the air.\nRule: The images in cat_2 show a person performing a trick while airborne on a skateboard.\nTest Image: The test image shows a person performing a trick while airborne on a skateboard.\nConclusion: cat_2']'
75 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 depict people performing tricks or actively in the air while skateboarding. The images in cat_1 show people holding or sitting with skateboards, but not actively skateboarding or performing tricks.\nRule: The images are categorized based on whether the person is actively skateboarding/performing a trick (cat_2) or simply holding/sitting with a skateboard (cat_1).\nTest Image: The test image shows a person sitting and looking at a phone while holding a skateboard.\nConclusion: cat_1']'
76 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show adults using laptops while eating or with food nearby. The images in cat_1 show children using or interacting with laptops, or laptops being repaired.\nRule: The presence of adults eating or with food nearby while using a laptop.\nTest Image: The test image shows two adults using laptops while having pizza.\nConclusion: cat_2']'
77 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all show people using laptops while also having food or drinks present in the scene. The `cat_1` images show people using laptops without any visible food or drinks.\nRule: The presence of food or drink in the same scene as a person using a laptop.\nTest Image: The test image shows a person using a laptop with pizza present in the scene.\nConclusion: cat_2']'
78 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show people casually sitting or standing with motorcycles, often in a static pose or slow-moving traffic. The images in cat_1 show motorcycles in dynamic action, such as racing, jumping, or high-speed movement.\nRule: The images are categorized based on whether the motorcycle is in motion or stationary/slow-moving. Cat_2 represents stationary or slow-moving motorcycles with people, while cat_1 represents motorcycles in active motion.\nTest Image: The test image shows a large number of motorcycles and people in a congested street scene, with the motorcycles mostly stationary or moving very slowly.\nConclusion: cat_2']'
79 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 show people casually riding scooters or motorcycles on roads, often in everyday settings. The images in cat_1 depict motorcycles in racing or extreme sports contexts, often mid-air or in competitive environments.\nRule: The distinguishing rule is whether the motorcycle is being used for casual transportation or racing/extreme sports.\nTest Image: The test image shows a person casually riding a scooter on a road.\nConclusion: cat_2']'
80 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 all feature multiple people in the frame, with at least three individuals visible. The images in cat_1 generally feature one or two people.\nRule: The number of people in the image. Cat_2 has 3 or more people, cat_1 has 2 or fewer.\nTest Image: The test image shows at least three people.\nConclusion: cat_2']'
81 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 show people in the background, while the images in cat_1 show a clear focus on a single person playing a sport.\nRule: The presence of multiple people in the background.\nTest Image: The test image shows multiple people in the background.\nConclusion: cat_2']'
82 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict people playing soccer/football on a grass field. The images in cat_1 show people in different settings, some with a football but not actively playing a game on a grass field. Some images in cat_1 show people in formal wear or indoor settings.\nRule: The images in cat_2 show people actively playing soccer/football on a grass field.\nTest Image: The test image shows a person kicking a soccer ball on a grass field.\nConclusion: cat_2']'
83 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 depict people playing soccer (football). The images in cat_1 depict people playing American football or are in a setting not related to soccer.\nRule: The images are categorized based on the sport being played: soccer vs. other sports (primarily American football).\nTest Image: The test image shows a football player throwing a football.\nConclusion: cat_1']'
84 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show a person holding a remote control and looking at the TV. The images in cat_1 show people watching TV without holding a remote control, or the remote is not visible.\nRule: The presence of a person holding a remote control while looking at the TV.\nTest Image: The image shows a person holding a remote control and looking at the TV.\nConclusion: cat_2']'
85 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 show a person holding a remote control and looking at a modern flat-screen TV. The images in cat_1 show people watching a TV, but they are not holding a remote control or the TV is an older model.\nRule: The presence of a person holding a remote control while looking at a modern flat-screen TV.\nTest Image: The image shows a person looking at a pile of old TVs. No one is holding a remote control.\nConclusion: cat_1']'
86 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show a hand using an object to clean a keyboard. The images in cat_1 show people interacting with keyboards in ways other than cleaning them - playing, posing with, or having their faces painted to resemble a keyboard.\nRule: The images are categorized based on whether a hand is using an object to clean a keyboard.\nTest Image: The test image shows a hand using a green gel to clean a keyboard.\nConclusion: cat_2']'
87 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 show a hand cleaning a keyboard with various tools (paper, sticky notes, brush). The images in cat_1 show people interacting with keyboards in ways other than cleaning them (playing, posing with, or simply using).\nRule: The images in cat_2 depict a hand actively cleaning a keyboard.\nTest Image: The test image shows a hand playing an accordion in front of a keyboard.\nConclusion: cat_1']'
88 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show a group of motorcycles lined up, seemingly at the start of a race or event, with a crowd visible in the background. The cat_1 images show individual motorcycles or riders in various situations, such as being worked on, stopped, or in a more isolated setting.\nRule: The presence of multiple motorcycles lined up together with a crowd in the background.\nTest Image: The test image shows a line of motorcycles with a crowd in the background.\nConclusion: cat_2']'
89 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a group of motorcycles racing or riding closely together, often with spectators in the background. The cat_1 images show a single motorcycle or rider in a situation that is not a race or group ride, such as being worked on, stopped, or a solo rider.\nRule: The presence of multiple motorcycles riding closely together, suggesting a race or group ride.\nTest Image: The test image shows a group of motorcycles racing with spectators in the background.\nConclusion: cat_2']'
90 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 all feature multiple people in a casual setting, often appearing to be in a bar or living room, and they are holding glasses or mugs. The images in cat_1 feature a single person focused on a task, often involving food or drink preparation, or are focused on a single person with a beverage and other objects.\nRule: The images in cat_2 contain multiple people, while the images in cat_1 contain one person.\nTest Image: The test image shows three people in a casual setting, each holding a glass.\nConclusion: cat_2']'
91 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 show people drinking from glasses. The images in cat_1 show people drinking from mugs or other types of containers that are not glasses.\nRule: The presence of people drinking from glasses.\nTest Image: The test image shows a person drinking from a glass.\nConclusion: cat_2']'
