experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people walking dogs on a leash. The cat_1 images show people holding or interacting closely with dogs, often in a more intimate or caregiving way (e.g., bathing, cuddling).\nRule: The presence or absence of a leash connecting the person and the dog.\nTest Image: The test image shows a corgi dog on a leash being walked by a person.\nConclusion: cat_2']'
78 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people sitting or standing next to motorcycles, often in a static pose or slow-moving traffic. The cat_1 images depict motorcycles in dynamic action, such as racing, jumping, or high-speed movement.\nRule: The presence or absence of dynamic motion of the motorcycle. Cat_2 images show motorcycles in a static or slow-moving state, while cat_1 images show motorcycles in active motion.\nTest Image: The test image shows a large number of motorcycles and people in a congested street scene. The motorcycles are mostly stationary or moving very slowly.\nConclusion: cat_2']'
79 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images show people sitting or standing next to motorcycles, often in a casual or stationary pose. The cat_1 images depict motorcycles in motion, often during racing or stunts, with riders leaning or airborne.\nRule: The presence or absence of motion. Cat_2 images show motorcycles and riders in a static or non-dynamic pose, while cat_1 images show motorcycles in motion.\nTest Image: The test image shows a person sitting on a scooter in a static pose.\nConclusion: cat_2']'
80 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature people indoors, while the cat_1 images all feature people outdoors.\nRule: The images are categorized based on whether the people in the image are indoors or outdoors.\nTest Image: The test image shows people indoors.\nConclusion: cat_2']'
81 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all contain a ball (soccer, basketball, or tennis ball) and at least one person looking at the camera. The cat_1 images contain a ball and people, but no one is looking directly at the camera.\nRule: The presence of at least one person looking directly at the camera while a ball is present in the image.\nTest Image: The test image contains a soccer ball and a person looking directly at the camera.\nConclusion: cat_2']'
82 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict people playing soccer/football on a grass field. The cat_1 images show people in formal wear or holding an American football, or in indoor settings.\nRule: The images in cat_2 show people playing soccer/football on a grass field.\nTest Image: The test image shows a person kicking a soccer ball on a grass field.\nConclusion: cat_2']'
83 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all depict people playing soccer/football with a round ball on a grass field. The cat_1 images show people in formal wear or in indoor settings, or playing American football with an oval-shaped ball.\nRule: The images in cat_2 show people playing soccer/football with a round ball on a grass field.\nTest Image: The test image shows a person throwing an American football on a grass field.\nConclusion: cat_1']'
84 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show a person holding a remote control and looking at a modern flat-screen TV. The cat_1 images show people watching older style TVs or watching in a group setting.\nRule: The presence of a person holding a remote control while looking at a modern flat-screen TV.\nTest Image: The test image shows a person holding a remote control and looking at a modern flat-screen TV.\nConclusion: cat_2']'
85 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all feature a person holding a remote control and looking at a modern flat-screen TV. The cat_1 images show people watching older style TVs or watching in a group setting.\nRule: The presence of a person holding a remote control while looking at a modern flat-screen TV.\nTest Image: The test image shows a person looking at a pile of old TVs.\nConclusion: cat_1']'
86 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a hand using a cleaning tool (gel, sticky paper, brush) to clean a keyboard. The cat_1 images show people interacting with keyboards in ways that are not cleaning related - wearing a keyboard as a mask, typing, or holding a keyboard.\nRule: The images in cat_2 show a hand actively cleaning a keyboard with a cleaning tool.\nTest Image: The test image shows a hand using a green gel to clean a keyboard.\nConclusion: cat_2']'
87 | expected:'cat_1' | got='cat_2 | full: ["Analysis: The cat_2 images all depict someone cleaning a keyboard with various tools (paper, sticky notes, brush, etc.). The cat_1 images all depict people interacting with a keyboard in a non-cleaning context, sometimes with the keyboard being held or with a person's face altered to resemble a cat.\nRule: The images are categorized based on whether they show someone cleaning a keyboard.\nTest Image: The test image shows a person cleaning a keyboard with a cloth.\nConclusion: cat_2"]'
88 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show a group of motorcycles racing or riding closely together, often in a line or formation. The cat_1 images show a single motorcycle or a rider interacting with a single motorcycle, often stopped or experiencing a problem.\nRule: The number of visible motorcycles in the image. Cat_2 has multiple motorcycles, while cat_1 has one.\nTest Image: The test image shows a group of motorcycles racing closely together.\nConclusion: cat_2']'
89 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show a group of motorcycles racing or riding closely together, often with spectators visible in the background. The cat_1 images show a single motorcycle, often stopped or with a rider interacting with it, and generally without a large crowd present.\nRule: The presence of multiple motorcycles riding closely together in a race or group setting.\nTest Image: The test image shows a group of motorcycles racing closely together with spectators in the background.\nConclusion: cat_2']'
90 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature multiple people in the frame, and they are all holding drinks. The cat_1 images all feature one person and are engaged in a task related to food or drink preparation/consumption, but not necessarily holding a drink in their hand.\nRule: The images in cat_2 contain multiple people holding drinks.\nTest Image: The test image shows three people, and all of them are holding drinks.\nConclusion: cat_2']'
91 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all feature people drinking from glasses. The cat_1 images feature people drinking from mugs or other types of cups that are not glasses.\nRule: The presence of people drinking from glasses.\nTest Image: The test image shows a person drinking from a glass.\nConclusion: cat_2']'
92 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show a person performing a trick *on* a skate ramp or rail, in mid-air. The cat_1 images show people with skateboards, but not actively performing a trick on a ramp or rail – they are either standing, posing, or not in the middle of a jump/trick.\nRule: The presence of a person performing a trick (jumping, flipping, etc.) *on* a skate ramp or rail.\nTest Image: The test image shows a person in mid-air performing a trick on a skate ramp.\nConclusion: cat_2']'
93 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all show people performing tricks *on* a skateboard, in mid-air or actively using the board for a maneuver. The cat_1 images show people holding or standing with a skateboard, but not actively performing a trick.\nRule: The images are categorized based on whether the person is actively performing a skateboarding trick (cat_2) or simply holding/standing with a skateboard (cat_1).\nTest Image: The test image shows a person holding a skateboard.\nConclusion: cat_1']'
94 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show a person using a laptop while sitting in a chair or on a couch. The cat_1 images show people using a laptop while lying down.\nRule: The person is sitting or standing while using the laptop.\nTest Image: The test image shows a person using a laptop while sitting.\nConclusion: cat_2']'
95 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show a single person using a laptop. The cat_1 images all show two or more people interacting with a laptop.\nRule: The number of people using/interacting with the laptop. Cat_2 has one person, cat_1 has two or more.\nTest Image: The test image shows one person using a laptop.\nConclusion: cat_2']'
96 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show a person using a laptop while also holding or interacting with a card or similar flat object. The cat_1 images show people interacting with laptops in other ways, such as repairing them, or multiple people looking at the screen.\nRule: The presence of a card or similar flat object being held or interacted with while using a laptop.\nTest Image: The test image shows a person using a laptop while holding a card.\nConclusion: cat_2']'
