experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people walking dogs. The `cat_1` images show various other scenarios involving dogs, but without people walking them.\nRule: Images showing people walking dogs.\nTest Image: The test image shows people walking dogs.\nConclusion: cat_2']'
84 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people watching television or using a remote control. The `cat_1` images show people in various settings, but none of them are actively watching television or using a remote.\n\nRule: Images showing people watching television or using a remote control.\n\nTest Image: The test image shows a family sitting on a couch and using a remote control to watch television.\n\nConclusion: cat_2']'
85 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people watching television or using a remote control. The `cat_1` images show people in various other activities, such as eating, talking, or engaging in other social interactions.\n\nRule: Images showing people watching television or using a remote control.\n\nTest Image: The test image shows people watching television.\n\nConclusion: cat_2']'
86 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All the cat_2 images show a hand holding a sticky note or sponge while cleaning a keyboard. The sticky note/sponge is typically green or a similar bright color.\nRule: Images showing a hand holding a sticky note or sponge while cleaning a keyboard, with the sticky note/sponge being a bright color.\nTest Image: The test image shows a hand holding a green sponge while cleaning a keyboard.\nConclusion: cat_2']'
87 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All the cat_2 images show a person using sticky notes to clean a keyboard. The cat_1 images show various people with keyboards, but they are not using sticky notes to clean them.\nRule: Images showing a person using sticky notes to clean a keyboard.\nTest Image: The test image shows a person using sticky notes to clean a keyboard.\nConclusion: cat_2']'
88 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict motorcycles or motorcycles in motion. The `cat_1` images show various other vehicles, including cars and trucks.\nRule: Images showing motorcycles or motorcycles in motion.\nTest Image: The test image shows a line of motorcycles.\nConclusion: cat_2']'
89 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict motorcycles or motorcycles in motion, often with multiple riders or in a racing/group setting. The `cat_1` images show various other vehicles, including cars and trucks, and single riders.\n\nRule: Images featuring motorcycles or motorcycles in motion.\n\nTest Image: The test image shows a group of motorcycles in a race or event setting.\n\nConclusion: cat_2']'
90 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict scenes of people socializing in bars or restaurants, often with drinks and conversations. The `cat_1` images show various scenes, including people at a table with cake, working on laptops, or in a kitchen setting. The common element in the `cat_2` images is the presence of people engaging in social activities in a drinking establishment.\n\nRule: Images showing people socializing in bars or restaurants with drinks and conversations.\n\nTest Image: The test image shows three people sitting at a bar, each holding a glass of drink.\n\nConclusion: cat_2']'
91 | expected:'cat_1' | got='cat_2 | full: ["Analysis: The `cat_2` images all depict scenes of people socializing in bars or restaurants, often with drinks and conversations. The `cat_1` images show various scenes, including people drinking, eating cake, working on laptops, and other activities that don't necessarily involve a group social setting.\n\nRule: Images showing people socializing in bars or restaurants with drinks and conversations.\n\nTest Image: The test image shows three men sitting at a table in a bar, each holding a glass of drink.\n\nConclusion: cat_2"]'
92 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people skateboarding or performing skateboarding tricks. The `cat_1` images show various other activities, such as walking, standing, or other forms of movement that are not related to skateboarding.\n\nRule: Images showing people skateboarding or performing skateboarding tricks.\n\nTest Image: The test image shows a person skateboarding.\n\nConclusion: cat_2']'
93 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The `cat_2` images all depict people skateboarding or performing skateboarding tricks. The `cat_1` images do not show skateboarding or related activities.\nRule: Images showing people skateboarding or performing skateboarding tricks.\nTest Image: The test image shows a person standing with a skateboard. It does not depict skateboarding or any related activity.\nConclusion: cat_1']'
94 | expected:'cat_2' | got='cat_2 | full: ["Analysis: The `cat_2` images all depict people using laptops, primarily in relaxed or casual settings (e.g., on a couch, in a library, at a desk). The `cat_1` images show people using laptops in more formal or professional settings (e.g., in a library, at a desk with books).\n\nRule: Images showing people using laptops in relaxed, casual settings.\n\nTest Image: The test image shows a person using a laptop on a desk. It's a relatively neutral setting, but the focus is on the laptop and the person's hands typing.\n\nConclusion: cat_2"]'
95 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people using laptops in a relaxed setting, often on a couch or chair, suggesting leisure or work-from-home activities. The `cat_1` images show people using laptops in various contexts, including studying, working in a library, or in more formal settings.\n\nRule: Images showing people using laptops in a relaxed, home-like setting (couch, chair, comfortable position) are `cat_2`.\n\nTest Image: The test image shows a person sitting on a couch, using a laptop.\n\nConclusion: cat_2']'
96 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All cat_2 images show people using laptops, particularly children or young adults. cat_1 images show various people using laptops, but they are not necessarily children or young adults.\nRule: Images showing people (primarily children or young adults) using laptops.\nTest Image: The test image shows a woman using a laptop.\nConclusion: cat_2']'
97 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The `cat_2` images all depict people using laptops, often with children present. The focus is on work or learning activities involving computers. The `cat_1` images show various unrelated scenes, including people with laptops, but without the specific context of work or learning with children.\n\nRule: Images showing people using laptops, particularly with children present, are categorized as `cat_2`.\n\nTest Image: The test image shows a person using a laptop. There is no child present.\n\nConclusion: cat_1']'
98 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict couples or groups of people engaged in kissing or romantic embraces. The `cat_1` images show various other activities and groups of people, including business meetings, children, and general scenes without romantic interactions.\n\nRule: Images showing couples or groups of people kissing or embracing.\n\nTest Image: The test image shows a couple kissing.\n\nConclusion: cat_2']'
99 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict couples or groups of people engaged in kissing or embracing. The `cat_1` images show various other activities and groups of people, but none involve kissing or embracing.\n\nRule: Images depicting couples or groups of people kissing or embracing.\n\nTest Image: The test image shows a couple kissing.\n\nConclusion: cat_2']'
100 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All cat_2 images show people riding motorcycles on a track or racing environment. cat_1 images show motorcycles in various other contexts, such as parked, in groups, or in everyday settings.\nRule: Images depicting people actively riding motorcycles on a track or racing environment.\nTest Image: The test image shows a person riding a motorcycle on a track.\nConclusion: cat_2']'
101 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people riding motorcycles on a racetrack or related environment. The `cat_1` images show various other scenarios involving motorcycles, but not necessarily on a racetrack or with people actively riding.\n\nRule: Images featuring people actively riding motorcycles on a racetrack or similar racing environment.\n\nTest Image: The test image shows a man riding a motorcycle on a racetrack.\n\nConclusion: cat_2']'
