experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature people walking dogs. The `cat_1` images do not have this common element.\nRule: Images showing people walking dogs.\nTest Image: The test image shows a person walking a dog.\nConclusion: cat_2']'
84 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people watching television, often with family members, and using a remote control. The focus is on the activity of watching TV. The `cat_1` images show various activities unrelated to watching television, such as eating, socializing, or attending events.\n\nRule: Images featuring people watching television with a remote control.\n\nTest Image: The test image shows a family watching television.\n\nConclusion: cat_2']'
85 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people watching television or using a remote control, suggesting a focus on entertainment and leisure activities involving screens. The `cat_1` images show various activities like meetings, discussions, and social gatherings, lacking the central theme of television viewing.\n\nRule: Images featuring people watching television or using a remote control.\n\nTest Image: The test image shows people watching television and using a remote control.\n\nConclusion: cat_2']'
86 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All the cat_2 images show a hand holding a sticky note or piece of paper over a keyboard, presumably to clean it. The sticky note is typically a light color (white or yellow).\nRule: The images belong to cat_2 if they depict a hand holding a sticky note or piece of paper over a keyboard.\nTest Image: The test image shows a hand holding a green sticky note over a keyboard.\nConclusion: cat_2']'
87 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All cat_2 images show a person using sticky notes to clean a keyboard. The cat_1 images show various people interacting with keyboards in different ways, but without the use of sticky notes for cleaning.\nRule: Using sticky notes to clean a keyboard.\nTest Image: A person is holding a sticky note and using it to clean a keyboard.\nConclusion: cat_2']'
88 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict motorcycles or motorcycles in motion. The `cat_1` images show various other vehicles, including cars, trucks, and bicycles.\nRule: All images show motorcycles or motorcycles in motion.\nTest Image: The test image shows a group of motorcycles racing.\nConclusion: cat_2']'
89 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict motorcycles or motorcycles in action, specifically focusing on racing or off-road riding. The `cat_1` images show various other vehicles, including cars, trucks, and bicycles.\nRule: All images are of motorcycles or motorcycles in action.\nTest Image: The test image shows a group of motorcycles lined up, suggesting a racing or event setting.\nConclusion: cat_2']'
90 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict scenes of people socializing in bars or restaurants, often with drinks and conversations. The `cat_1` images show various activities like cooking, working on laptops, or simply sitting and looking at each other. The common element in the `cat_2` images is the presence of multiple people engaged in social interaction in a casual setting.\n\nRule: Images featuring multiple people engaged in social interaction (e.g., drinking, talking, or sharing a meal) in a bar or restaurant setting.\n\nTest Image: The test image shows three men sitting at a bar, each holding a glass of drink. They appear to be engaged in a conversation.\n\nConclusion: cat_2']'
91 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict scenes of people socializing in bars or restaurants, often with drinks and conversations. The `cat_1` images show various activities like cooking, working on laptops, or simply sitting and looking at each other. The common element in the `cat_2` images is the presence of multiple people engaged in social interaction in a casual setting.\n\nRule: Images featuring multiple people engaged in social interaction (e.g., drinking, talking, eating together) in a bar or restaurant setting.\n\nTest Image: The test image shows three men sitting at a table in a bar, each holding a glass of drink. They appear to be engaged in conversation.\n\nConclusion: cat_2']'
92 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people skateboarding or performing skateboarding tricks. The `cat_1` images show various other activities, such as walking, standing, or holding skateboards.\nRule: All images show people skateboarding or performing skateboarding tricks.\nTest Image: The test image shows a person skateboarding.\nConclusion: cat_2']'
93 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The `cat_2` images all depict people skateboarding or performing skateboarding tricks. The `cat_1` images show various other activities, such as standing, walking, or holding skateboards.\nRule: All images in the `cat_2` category feature individuals actively skateboarding or performing skateboarding maneuvers.\nTest Image: The test image shows a person standing with a skateboard.\nConclusion: cat_1']'
94 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people using laptops, often in relaxed or casual settings. They frequently show individuals working or browsing on their laptops, suggesting a focus on digital activities. The `cat_1` images show a variety of activities, including people working on laptops, but also include scenes like children playing, and people engaged in other activities.\n\nRule: Images featuring people primarily engaged in using laptops, often in a relaxed or work-related setting.\n\nTest Image: The test image shows a person using a laptop.\n\nConclusion: cat_2']'
95 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people using laptops in a relaxed setting, often on a couch or chair, suggesting leisure or work-from-home activities. The `cat_1` images show people using laptops in various contexts, including studying, working in an office, or interacting with others. The common element in the `cat_2` images is the relaxed posture and the presence of a comfortable seating arrangement.\n\nRule: Images showing people using laptops in a relaxed posture, often on a couch or chair, suggesting leisure or work-from-home activities.\n\nTest Image: The test image shows a person sitting on a couch using a laptop. The person appears relaxed and is engaged in using the laptop.\n\nConclusion: cat_2']'
96 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All the cat_2 images show people using laptops, particularly children or young adults, suggesting a focus on digital devices and work/learning environments. The cat_1 images show various people using laptops, but they are not necessarily associated with children or a specific work/learning context.\n\nRule: Images featuring people (primarily children or young adults) actively using laptops are categorized as cat_2.\n\nTest Image: The test image shows a woman using a laptop.\n\nConclusion: cat_2']'
97 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people using laptops, often with children present. The laptops are prominently featured and seem to be the central focus of the image. The `cat_1` images show various activities unrelated to laptop use, such as playing with toys, working in a classroom, or simply sitting with a laptop in the background.\n\nRule: Images featuring people actively using laptops, particularly with children present, belong to the `cat_2` category.\n\nTest Image: The test image shows a person using a laptop with a child present. The laptop is the primary focus of the image.\n\nConclusion: cat_2']'
98 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict couples engaging in kissing or intimate embraces. The `cat_1` images show various other activities and groups of people, lacking this specific element.\nRule: Images featuring couples in kissing or embracing poses.\nTest Image: The test image shows a couple kissing.\nConclusion: cat_2']'
99 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All the `cat_2` images depict couples or individuals engaged in kissing or embracing. The `cat_1` images show various other activities and groups of people, lacking this specific intimate interaction.\nRule: Images showing couples or individuals kissing or embracing.\nTest Image: The test image shows a couple kissing.\nConclusion: cat_2']'
