experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_1' | full: ['1. Rule: All cat_2 images show dogs being walked on leashes by people, while cat_1 images show dogs being held or petted by people.\n2. Test Image: A corgi is sitting on a sidewalk, looking at the camera, with no leash or person in sight.\n3. Conclusion: cat_1']
70 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person cleaning a toilet, while cat_1 images show a person not cleaning a toilet. The test image shows a person cleaning a toilet.\nRule: The distinguishing rule is that cat_2 images show a person cleaning a toilet, while cat_1 images show a person not cleaning a toilet.\nTest Image: A person is cleaning a toilet with gloves on.\nConclusion: cat_2']
71 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show a person cleaning a toilet, while cat_1 images show a person using a toilet or performing unrelated tasks. \nRule: The distinguishing rule is that cat_2 images show a person cleaning a toilet, while cat_1 images show a person using a toilet or performing unrelated tasks. \nTest Image: A person is standing next to a toilet, but there is no visible cleaning activity. \nConclusion: cat_1']
72 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show motorcycles in a racing or competitive context, either on a track or in a group, while cat_1 images show motorcycles in a non-competitive context, such as being washed or in a casual setting. The test image shows a motorcycle in a racing context with a crowd in the background, indicating it follows the rule.\n\nRule: The distinguishing rule is that cat_2 images show motorcycles in a racing or competitive context, while cat_1 images show motorcycles in a non-competitive context.\n\nTest Image: A motorcycle is shown in a racing context with a crowd in the background.\n\nConclusion: cat_2']
73 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show motorcycles in a racing or competitive context, with riders wearing racing gear and participating in events. The riders are actively engaged in the race, and the environment suggests a professional or organized racing event. The cat_1 images show motorcycles in a more casual or non-competitive context, such as being washed, parked, or ridden for leisure. The riders in these images are not wearing racing gear, and the environment does not suggest a professional racing event.\n\nRule: The distinguishing rule is the presence of motorcycles in a racing or competitive context, with riders wearing racing gear and participating in events.\n\nTest Image: A motorcycle racer is riding on a track, wearing a racing suit and helmet, and the environment suggests a professional racing event.\n\nConclusion: cat_2']
74 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person actively skateboarding, performing tricks or jumps, while cat_1 images show a person sitting or holding a skateboard, not actively skateboarding. \nRule: Active skateboarding vs. sitting or holding a skateboard\nTest Image: A person is actively skateboarding, performing a trick on a ramp, with a crowd in the background\nConclusion: cat_2']
75 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show a person actively performing a skateboarding trick or maneuver, while cat_1 images show a person sitting or holding a skateboard without performing any trick. The test image shows a person sitting on a skateboard, not performing a trick.\nRule: Active skateboarding trick vs. sitting or holding a skateboard\nTest Image: A person sitting on a skateboard, not performing a trick\nConclusion: cat_1']
76 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show people using laptops in a casual or work-related setting, while cat_1 images show people using laptops in a more playful or non-work-related setting. \nRule: People using laptops in a casual or work-related setting\nTest Image: Two people are sitting at a table with laptops, one appears to be working while the other is looking at the screen. \nConclusion: cat_2']
77 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show people using laptops in a casual or work-related setting, while cat_1 images show people using laptops in a more playful or non-work-related setting. \nRule: People using laptops in a casual or work-related setting\nTest Image: Two people are using laptops, one is holding a laptop and the other is using a laptop on their lap, both appear to be engaged in work or a task.\nConclusion: cat_2']
78 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The cat_2 images show motorcycles in various settings, including racing, casual riding, and group gatherings, while the cat_1 images depict motorcycles in more isolated or less populated settings, such as a garden, a dirt track, or a single rider in motion. The cat_2 images generally have a more social or communal aspect, while the cat_1 images are more solitary.\n\nRule: The distinguishing rule is the presence of a social or communal aspect in the cat_2 images, such as group gatherings, racing events, or multiple riders in the same scene.\n\nTest Image: The test image shows a busy street with a large number of motorcycles and people, indicating a high level of activity and social interaction.\n\nConclusion: cat_2']
79 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show motorcycles in a stationary or posed position, while cat_1 images depict motorcycles in motion or in use. The test image shows a person sitting on a stationary motorcycle.\nRule: stationary motorcycles\nTest Image: a person sitting on a stationary motorcycle\nConclusion: cat_1']
80 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show people playing sports or engaging in physical activities, while cat_1 images show people in casual settings or not actively participating in sports. The test image shows people in a casual setting, not actively participating in sports.\nRule: People in cat_2 images are actively participating in sports or physical activities, while people in cat_1 images are in casual settings or not actively participating in sports.\nTest Image: People are sitting and talking in a casual setting.\nConclusion: cat_1']
81 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show people playing sports, while cat_1 images show people playing with sports equipment. Test Image: A child is playing soccer with a ball. Rule: People playing sports vs people playing with sports equipment. Test Image: A child is playing soccer with a ball. Conclusion: cat_1']
82 | expected:'cat_2' | got='cat_2' | full: ['1\nAnalysis: All cat_2 images show a person actively playing soccer, either kicking the ball or in a dynamic pose, while cat_1 images depict people in various activities unrelated to soccer, such as jumping, sitting, or standing in a formal setting.\nRule: The distinguishing rule is that cat_2 images show people actively playing soccer, while cat_1 images do not.\nTest Image: A person is kicking a soccer ball in a grassy field, indicating active participation in soccer.\nConclusion: cat_2']
83 | expected:'cat_1' | got='cat_1' | full: ["1\nAnalysis: All cat_2 images show people playing soccer, while cat_1 images show people engaged in other activities.\nRule: People playing soccer\nTest Image: A football player is about to throw the ball, but it's not a soccer ball.\nConclusion: cat_1"]
84 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show a person holding a remote control and watching TV, while cat_1 images show a group of people watching TV together. \nRule: A person holding a remote control and watching TV \nTest Image: A family of three is sitting on a couch, watching TV together. \nConclusion: cat_1']
85 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show a person holding a remote control and watching a TV, while cat_1 images show a group of people watching TV together. \nRule: A person holding a remote control and watching a TV \nTest Image: A man is holding a remote control and watching a TV \nConclusion: cat_2']
86 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person using a keyboard to clean it, while cat_1 images show a person using a keyboard in a different context, such as playing or typing. The test image shows a person using a keyboard to clean it, which aligns with the cat_2 images.\n\nRule: The distinguishing rule is that cat_2 images show a person using a keyboard to clean it, while cat_1 images show a person using a keyboard in a different context.\n\nTest Image: A person is using a keyboard to clean it with a green substance.\n\nConclusion: cat_2']
87 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show a person interacting with a keyboard in a way that suggests cleaning or maintenance, such as wiping, using a brush, or applying a substance. The test image shows a person playing an accordion, not interacting with a keyboard in a way that suggests cleaning or maintenance.\nRule: The distinguishing rule is that cat_2 images show a person interacting with a keyboard in a way that suggests cleaning or maintenance.\nTest Image: A person is playing an accordion on a stage.\nConclusion: cat_1']
88 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show motorcycles in motion, either racing or riding on a track, while cat_1 images show motorcycles parked or stationary, with no motion. The test image shows a group of motorcycles in a line, suggesting they are about to start a race or are in the middle of a race, indicating motion.\n\nRule: Motion of the motorcycle\n\nTest Image: A group of motorcycles in a line, suggesting they are about to start a race or are in the middle of a race, indicating motion.\n\nConclusion: cat_2']
