experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show dogs being walked on leashes or interacting with people in outdoor settings. The images in cat_1 show dogs being held or cuddled by people, often indoors or in close-up settings.\n\nRule: Cat_2 images depict dogs in outdoor settings or being walked, while cat_1 images show dogs being held or cuddled closely by people.\n\nTest Image: The test image shows a dog sitting outdoors, not being held or cuddled.\n\nConclusion: cat_2']
71 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people interacting with or cleaning a toilet, while the images in cat_1 show people sitting on or near a toilet in a more relaxed or casual manner.\n\nRule: The distinguishing rule is whether the individuals are actively cleaning or maintaining the toilet (cat_2) or simply sitting or posing near the toilet (cat_1).\n\nTest Image: The test image shows a toilet with no visible human interaction.\n\nConclusion: cat_1']
72 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show motorcycles in motion, either racing or performing stunts. The images in cat_1 depict motorcycles stationary or in a non-racing context, such as being washed or parked.\n\nRule: The distinguishing rule is whether the motorcycles are in motion, specifically in a racing or stunt context (cat_2), or stationary or in a non-racing context (cat_1).\n\nTest Image: The test image shows a motorcycle in motion on a race track.\n\nConclusion: cat_2']
73 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show motorcycles in motion, either racing or performing stunts. The images in cat_1 show motorcycles stationary or in a non-racing context, such as being washed or parked.\n\nRule: The distinguishing rule is whether the motorcycles are in motion, specifically in a racing or stunt context (cat_2), or stationary or in a non-racing context (cat_1).\n\nTest Image: The test image shows a motorcycle in motion on a road.\n\nConclusion: cat_2']
74 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show individuals performing skateboarding tricks or actions, while the images in cat_1 show individuals holding skateboards or snowboards without performing tricks.\n\nRule: The distinguishing rule is whether the person is actively performing a skateboarding trick or not.\n\nTest Image: The test image shows a person performing a skateboarding trick at a skate park.\n\nConclusion: cat_2']
75 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show individuals performing skateboarding tricks or actions, while the images in cat_1 show individuals either holding skateboards or not actively skateboarding.\n\nRule: The distinguishing rule is whether the person is actively skateboarding or performing a trick.\n\nTest Image: The test image shows a person sitting on the ground with a skateboard nearby, not actively skateboarding.\n\nConclusion: cat_1']
76 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people using laptops in various settings, such as at home, in a café, or outdoors. The images in cat_1 show laptops being used or repaired in more technical or maintenance-related contexts, such as disassembling or fixing a laptop.\n\nRule: The distinguishing rule is whether the image depicts a casual or everyday use of a laptop (cat_2) versus a technical or maintenance-related use of a laptop (cat_1).\n\nTest Image: The test image shows two people using laptops at a table, which appears to be a casual setting.\n\nConclusion: cat_2']
77 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people using laptops in various settings, such as cafes, outdoor areas, and home environments. The images in cat_1 show laptops being used or repaired in more technical or maintenance-related contexts, such as disassembling or fixing a laptop.\n\nRule: The distinguishing rule is whether the image depicts a casual or everyday use of a laptop (cat_2) versus a technical or maintenance-related use of a laptop (cat_1).\n\nTest Image: The test image shows two people using laptops in a casual setting, possibly a cafe or a home environment.\n\nConclusion: cat_2']
78 | expected:'cat_2' | got='cat_1' | full: ['Analysis: The images in cat_2 show motorcycles in motion, either racing, performing stunts, or being ridden at speed. The images in cat_1 depict motorcycles stationary or in a setting where they are not actively being ridden at speed.\n\nRule: The distinguishing rule is whether the motorcycle is in motion or stationary.\n\nTest Image: The test image shows a large group of motorcycles and riders, likely in a stationary or slow-moving traffic situation.\n\nConclusion: cat_1']
79 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 depict motorcycles in motion, either racing, performing stunts, or being ridden actively. The images in cat_1 show motorcycles stationary or in a setting where they are not actively being ridden, such as parked or in a market scene.\n\nRule: The distinguishing rule is whether the motorcycle is in motion or being actively ridden (cat_2) versus stationary or not actively ridden (cat_1).\n\nTest Image: The test image shows a person sitting on a stationary scooter.\n\nConclusion: cat_1']
80 | expected:'cat_2' | got='cat_1' | full: ['Analysis: The images in cat_2 depict people engaged in sports activities, while the images in cat_1 show people in everyday or casual settings, not specifically engaged in sports.\n\nRule: The distinguishing rule is whether the individuals are engaged in sports activities.\n\nTest Image: The test image shows people in a casual setting, possibly a living room, engaged in conversation.\n\nConclusion: cat_1']
81 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 depict people engaged in sports activities, while the images in cat_1 show people in non-sporting contexts, such as social gatherings or everyday activities.\n\nRule: The distinguishing rule is whether the individuals are engaged in a sports activity.\n\nTest Image: The test image shows a child playing soccer on a field.\n\nConclusion: cat_2']
82 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 are all related to soccer, showing players in action on a soccer field. The images in cat_1 are not related to soccer; they include people in suits, a man holding a football, and a black-and-white image of people jumping.\n\nRule: The distinguishing rule is that cat_2 images depict soccer-related activities, while cat_1 images do not.\n\nTest Image: The test image shows a person playing soccer on a field.\n\nConclusion: cat_2']
83 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 are all related to soccer, showing players in action on a soccer field. The images in cat_1 are not related to soccer; they include scenes of people in suits, a man holding a football, and a black-and-white image of people jumping.\n\nRule: The distinguishing rule is that cat_2 images depict soccer-related activities, while cat_1 images do not.\n\nTest Image: The test image shows a football player in action on a field.\n\nConclusion: cat_2']
84 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people watching television or a screen, while the images in cat_1 show people interacting with or fixing the television or screen.\n\nRule: The distinguishing rule is whether people are watching the screen or interacting with it.\n\nTest Image: The test image shows a family watching television.\n\nConclusion: cat_2']
85 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people watching television or a screen, while the images in cat_1 show people not watching television or a screen.\nRule: The distinguishing rule is whether people are watching a television or screen.\nTest Image: The test image shows people working on electronic equipment outdoors.\nConclusion: cat_1']
86 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show keyboards being cleaned or maintained, while the images in cat_1 show people holding keyboards or keyboards in use.\n\nRule: cat_2 images depict keyboards being cleaned or maintained, whereas cat_1 images show keyboards in use or being held by people.\n\nTest Image: The test image shows a hand holding a green object over a keyboard, which appears to be cleaning it.\n\nConclusion: cat_2']
87 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 all depict keyboards or actions related to keyboards, such as cleaning or using them. The images in cat_1 do not feature keyboards; instead, they show people in various costumes or settings unrelated to keyboards.\n\nRule: The distinguishing rule is the presence of keyboards or keyboard-related activities in the images.\n\nTest Image: The test image shows a person playing an accordion in front of a banner.\n\nConclusion: cat_1']
