experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_1 | full: ['Analysis: The `cat_2` images show multiple dogs being walked on leashes by people in urban settings. The `cat_1` images show individual dogs interacting with people in various settings, including indoors and outdoors.\n\nRule: `cat_2` images depict multiple dogs on leashes being walked by people in urban environments.\n\nTest Image: A single dog sitting on a sidewalk wearing a red collar.\n\nConclusion: cat_1\n']'
78 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show groups of people riding motorcycles together on the road, while the cat_1 images show individuals riding motorcycles, either alone or in different contexts such as racing or performing stunts.\n\nRule: Cat_2 images depict groups of people riding motorcycles together on the road.\n\nTest Image: The test image shows a large group of people riding motorcycles together on the road.\n\nConclusion: cat_2\n']'
79 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images show people riding motorcycles on the road, while the cat_1 images show people riding dirt bikes or motorcycles in off-road conditions.\n\nRule: Cat_2 images show motorcycles being ridden on the road, while cat_1 images show motorcycles being ridden off-road.\n\nTest Image: A woman riding a scooter on the road.\n\nConclusion: cat_2\n']'
80 | expected:'cat_2' | got='cat_1 | full: ['Analysis: The cat_2 images show people playing with a ball, while the cat_1 images show people playing with a tennis racket.\nRule: The images belong to cat_2 if they show people playing with a ball; otherwise, they belong to cat_1.\nTest Image: The image shows a group of people in a room, with one person holding a tennis racket.\nConclusion: cat_1\n']'
81 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images show people playing with a ball, while the cat_1 images show people playing with a ball but also include elements of a sports field or professional sports context.\n\nRule: Cat_2 images show people playing with a ball in a casual or indoor setting without a sports field or professional context.\n\nTest Image: People playing with a ball in an outdoor casual setting.\n\nConclusion: cat_2\n']'
82 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people playing soccer, with a focus on individuals actively kicking or controlling the ball. The cat_1 images either do not show soccer or show people in formal settings or other sports.\n\nRule: The images belong to cat_2 if they depict individuals actively playing soccer and interacting with the ball.\n\nTest Image: The image shows a person playing soccer and actively kicking the ball.\n\nConclusion: cat_2\n']'
83 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show people playing soccer, with a focus on individuals actively kicking or controlling the ball. The cat_1 images either show people not playing soccer or not interacting with the ball.\n\nRule: Cat_2 images show individuals actively playing soccer and interacting with the ball, while cat_1 images do not.\n\nTest Image: The image shows a person playing soccer and actively kicking the ball.\n\nConclusion: cat_2\n']'
84 | expected:'cat_2' | got='cat_1 | full: ['Analysis: The cat_2 images show individuals actively using a remote control to interact with a television or streaming service. The cat_1 images depict groups of people watching TV without anyone holding a remote control.\n\nRule: Cat_2 images have at least one person holding and using a remote control.\n\nTest Image: The image shows a group of people sitting together, but no one is holding a remote control.\n\nConclusion: cat_1\n']'
85 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images show individuals actively using a remote control to interact with a television or streaming service. The cat_1 images depict groups of people watching TV without using a remote control.\n\nRule: Cat_2 images show individuals using a remote control to interact with a television or streaming service.\n\nTest Image: The image shows a group of people gathered around a table with various items, including a remote control, but no one is actively using the remote control to interact with a television.\n\nConclusion: cat_1\n']'
86 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people using or interacting with computer keyboards in various ways, such as cleaning, holding, or using sticky notes on them. The cat_1 images show people holding musical keyboards or other unrelated objects.\n\nRule: Cat_2 images involve interactions with computer keyboards, while cat_1 images do not.\n\nTest Image: The test image shows a hand holding a green object over a computer keyboard.\n\nConclusion: cat_2\n']'
87 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images show people interacting with computer keyboards, while the cat_1 images show people holding or playing musical instruments.\nRule: If the image shows interaction with a computer keyboard, it is cat_2. If the image shows a musical instrument, it is cat_1.\nTest Image: A person holding a keyboard in front of a banner.\nConclusion: cat_1\n']'
88 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show multiple motorcycles or groups of people riding motorcycles, while the cat_1 images show single motorcycles or individuals with motorcycles.\nRule: Cat_2 images contain multiple motorcycles or groups of people riding motorcycles.\nTest Image: The test image shows a group of people riding motorcycles.\nConclusion: cat_2\n']'
89 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images show motorcycles being ridden by individuals or groups in various settings, including urban and rural environments. The cat_1 images show motorcycles in static positions, either parked or being worked on.\n\nRule: The distinguishing rule is whether the motorcycle is being actively ridden or not. Cat_2 images show motorcycles in motion, while cat_1 images show stationary motorcycles.\n\nTest Image: The test image shows a group of people riding motorcycles on a road.\n\nConclusion: cat_2\n']'
90 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show groups of people in social settings, often holding drinks and engaging in conversation. The cat_1 images show individuals or activities that are not social, such as a chef preparing food, a person drinking alone, or a table setting with no people.\n\nRule: The distinguishing rule is that cat_2 images depict social gatherings with people interacting and holding drinks, while cat_1 images do not show social interactions or have no people.\n\nTest Image: The test image shows a group of people sitting together, engaging in conversation, and holding drinks.\n\nConclusion: cat_2\n']'
91 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images show groups of people in social settings, often holding drinks and interacting with each other. The cat_1 images show individuals or isolated activities, such as a chef preparing food, a person drinking alone, or a cup of coffee on a table.\n\nRule: The distinguishing rule is that cat_2 images depict social interactions with groups of people, often with drinks, while cat_1 images show solitary activities or individuals.\n\nTest Image: The test image shows a woman in a social setting, possibly in a bar or restaurant, looking down at a table.\n\nConclusion: cat_2\n']'
92 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images show people performing skateboard tricks in various environments, including skate parks and urban settings. The individuals are actively engaged in skateboarding, often in mid-air or on ramps.\n\nRule: The images belong to `cat_2` if they depict people performing skateboard tricks or actively skateboarding in various environments.\n\nTest Image: The image shows a person performing a skateboard trick in an outdoor setting.\n\nConclusion: cat_2\n']'
93 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The `cat_2` images show people performing skateboard tricks or stunts, while the `cat_1` images show people holding or carrying skateboards without performing any tricks.\n\nRule: The distinguishing rule is whether the person is performing a skateboard trick or stunt.\n\nTest Image: A young girl holding a large skateboard.\n\nConclusion: cat_1\n']'
94 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show individuals using laptops in various settings, while the cat_1 images show children or people in more casual or playful settings with laptops.\nRule: The images belong to cat_2 if they show adults or individuals in a focused or professional setting using laptops.\nTest Image: The image shows a hand typing on a laptop keyboard.\nConclusion: cat_2']'
95 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images show individuals using laptops in a relaxed, personal setting, often on a couch or chair. The `cat_1` images show children or groups of people using laptops, often in a more casual or playful environment.\n\nRule: The distinguishing rule is that `cat_2` images depict individuals using laptops in a relaxed, personal setting, while `cat_1` images show children or groups of people using laptops in a more casual or playful environment.\n\nTest Image: The test image shows a person using a laptop while lying on a couch.\n\nConclusion: cat_2\n']'
96 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show individuals using laptops in various personal and home settings, often with a focus on activities like online shopping, working, or being with a child. The cat_1 images depict groups of people using laptops in more formal or public settings, such as a classroom or a repair shop.\n\nRule: The distinguishing rule is that cat_2 images show individuals using laptops in personal or home settings, while cat_1 images show groups or formal/public settings.\n\nTest Image: The test image shows a woman using a laptop in a personal setting, possibly at home.\n\nConclusion: cat_2\n']'
