--- eval_gqa_c_0.01_on_gqa_ VQA Evaluation ---
  Model: phi
  Total Samples: 11276

---------------------------------------
0 | expected:'A' | got:'A' | concept: 'nose'
558 | expected:'C' | got:'A' | concept: 'woman'
559 | expected:'A' | got:'A' | concept: 'woman'
560 | expected:'B' | got:'B' | concept: 'woman'
561 | expected:'B' | got:'B' | concept: 'woman'
562 | expected:'D' | got:'D' | concept: 'woman'
563 | expected:'D' | got:'D' | concept: 'woman'
564 | expected:'C' | got:'C' | concept: 'woman'
565 | expected:'C' | got:'C' | concept: 'woman'
566 | expected:'D' | got:'D' | concept: 'woman'
567 | expected:'C' | got:'C' | concept: 'woman'
568 | expected:'A' | got:'A' | concept: 'woman'
569 | expected:'A' | got:'A' | concept: 'woman'
570 | expected:'C' | got:'C' | concept: 'woman'
571 | expected:'A' | got:'A' | concept: 'woman'
572 | expected:'B' | got:'B' | concept: 'woman'
573 | expected:'B' | got:'B' | concept: 'woman'
574 | expected:'B' | got:'B' | concept: 'woman'
575 | expected:'D' | got:'A' | concept: 'woman'
576 | expected:'A' | got:'A' | concept: 'woman'
577 | expected:'A' | got:'A' | concept: 'woman'
578 | expected:'A' | got:'A' | concept: 'woman'
579 | expected:'D' | got:'A' | concept: 'woman'
580 | expected:'A' | got:'A' | concept: 'woman'
581 | expected:'C' | got:'A' | concept: 'woman'
582 | expected:'D' | got:'D' | concept: 'woman'
583 | expected:'B' | got:'C' | concept: 'woman'
584 | expected:'D' | got:'C' | concept: 'woman'
585 | expected:'D' | got:'D' | concept: 'woman'
586 | expected:'C' | got:'C' | concept: 'woman'
587 | expected:'B' | got:'B' | concept: 'woman'
588 | expected:'A' | got:'A' | concept: 'woman'
589 | expected:'D' | got:'D' | concept: 'woman'
590 | expected:'A' | got:'C' | concept: 'woman'
591 | expected:'A' | got:'A' | concept: 'woman'
592 | expected:'D' | got:'D' | concept: 'woman'
593 | expected:'C' | got:'C' | concept: 'woman'
594 | expected:'A' | got:'A' | concept: 'woman'
595 | expected:'A' | got:'A' | concept: 'woman'
596 | expected:'B' | got:'B' | concept: 'woman'
597 | expected:'A' | got:'A' | concept: 'woman'
598 | expected:'A' | got:'A' | concept: 'woman'
599 | expected:'A' | got:'A' | concept: 'woman'
600 | expected:'B' | got:'A' | concept: 'woman'
601 | expected:'B' | got:'B' | concept: 'woman'
602 | expected:'B' | got:'B' | concept: 'woman'
603 | expected:'D' | got:'D' | concept: 'woman'
604 | expected:'B' | got:'B' | concept: 'woman'
605 | expected:'A' | got:'A' | concept: 'woman'
606 | expected:'A' | got:'A' | concept: 'woman'
607 | expected:'A' | got:'A' | concept: 'woman'
608 | expected:'D' | got:'C' | concept: 'woman'
609 | expected:'B' | got:'B' | concept: 'woman'
610 | expected:'B' | got:'B' | concept: 'woman'
611 | expected:'A' | got:'A' | concept: 'woman'
612 | expected:'B' | got:'B' | concept: 'woman'
613 | expected:'A' | got:'A' | concept: 'woman'
614 | expected:'A' | got:'A' | concept: 'woman'
615 | expected:'C' | got:'C' | concept: 'woman'
616 | expected:'A' | got:'A' | concept: 'woman'
617 | expected:'A' | got:'A' | concept: 'woman'
618 | expected:'A' | got:'A' | concept: 'woman'
619 | expected:'C' | got:'C' | concept: 'woman'
620 | expected:'B' | got:'B' | concept: 'woman'
621 | expected:'A' | got:'A' | concept: 'woman'
622 | expected:'B' | got:'B' | concept: 'woman'
623 | expected:'A' | got:'A' | concept: 'woman'
624 | expected:'C' | got:'C' | concept: 'woman'
625 | expected:'A' | got:'A' | concept: 'woman'
626 | expected:'A' | got:'A' | concept: 'woman'
627 | expected:'B' | got:'B' | concept: 'woman'
628 | expected:'A' | got:'A' | concept: 'woman'
629 | expected:'B' | got:'B' | concept: 'woman'
630 | expected:'B' | got:'B' | concept: 'woman'
631 | expected:'C' | got:'C' | concept: 'woman'
632 | expected:'A' | got:'A' | concept: 'woman'
633 | expected:'B' | got:'B' | concept: 'woman'
634 | expected:'D' | got:'D' | concept: 'woman'
635 | expected:'B' | got:'B' | concept: 'woman'
636 | expected:'B' | got:'B' | concept: 'woman'
637 | expected:'B' | got:'B' | concept: 'woman'
638 | expected:'D' | got:'D' | concept: 'woman'
639 | expected:'C' | got:'C' | concept: 'woman'
640 | expected:'C' | got:'C' | concept: 'shorts'
641 | expected:'A' | got:'A' | concept: 'shorts'
642 | expected:'C' | got:'C' | concept: 'shorts'
643 | expected:'D' | got:'A' | concept: 'shorts'
644 | expected:'B' | got:'B' | concept: 'shorts'
645 | expected:'A' | got:'A' | concept: 'shorts'
646 | expected:'B' | got:'B' | concept: 'shorts'
647 | expected:'A' | got:'A' | concept: 'shorts'
648 | expected:'A' | got:'A' | concept: 'shorts'
649 | expected:'A' | got:'A' | concept: 'shorts'
650 | expected:'B' | got:'B' | concept: 'shorts'
651 | expected:'A' | got:'A' | concept: 'shorts'
652 | expected:'C' | got:'C' | concept: 'shorts'
653 | expected:'A' | got:'A' | concept: 'shorts'
654 | expected:'C' | got:'C' | concept: 'shorts'
655 | expected:'C' | got:'C' | concept: 'shorts'
656 | expected:'B' | got:'B' | concept: 'shorts'
657 | expected:'A' | got:'A' | concept: 'shorts'
658 | expected:'A' | got:'A' | concept: 'shorts'
659 | expected:'C' | got:'C' | concept: 'shorts'
660 | expected:'A' | got:'A' | concept: 'shorts'
661 | expected:'C' | got:'C' | concept: 'shorts'
662 | expected:'B' | got:'B' | concept: 'shorts'
663 | expected:'A' | got:'A' | concept: 'shorts'
664 | expected:'B' | got:'B' | concept: 'shorts'
665 | expected:'B' | got:'B' | concept: 'shorts'
666 | expected:'A' | got:'A' | concept: 'shorts'
667 | expected:'C' | got:'C' | concept: 'shorts'
668 | expected:'A' | got:'A' | concept: 'shorts'
669 | expected:'B' | got:'B' | concept: 'shorts'
670 | expected:'A' | got:'A' | concept: 'shorts'
671 | expected:'C' | got:'C' | concept: 'shorts'
672 | expected:'D' | got:'D' | concept: 'shorts'
673 | expected:'B' | got:'B' | concept: 'shorts'
674 | expected:'A' | got:'A' | concept: 'shorts'
675 | expected:'C' | got:'C' | concept: 'shorts'
676 | expected:'B' | got:'B' | concept: 'shorts'
677 | expected:'B' | got:'B' | concept: 'shorts'
678 | expected:'A' | got:'A' | concept: 'shorts'
679 | expected:'B' | got:'A' | concept: 'shorts'
680 | expected:'C' | got:'C' | concept: 'shorts'
681 | expected:'C' | got:'C' | concept: 'shorts'
682 | expected:'D' | got:'D' | concept: 'shorts'
683 | expected:'D' | got:'D' | concept: 'shorts'
684 | expected:'C' | got:'C' | concept: 'shorts'
685 | expected:'C' | got:'C' | concept: 'shorts'
686 | expected:'C' | got:'C' | concept: 'shorts'
687 | expected:'C' | got:'C' | concept: 'shorts'
688 | expected:'B' | got:'B' | concept: 'shorts'
689 | expected:'B' | got:'A' | concept: 'shorts'
690 | expected:'C' | got:'B' | concept: 'shorts'
691 | expected:'C' | got:'C' | concept: 'shorts'
692 | expected:'A' | got:'A' | concept: 'shorts'
693 | expected:'B' | got:'B' | concept: 'shorts'
694 | expected:'B' | got:'B' | concept: 'shorts'
695 | expected:'B' | got:'B' | concept: 'shorts'
696 | expected:'B' | got:'A' | concept: 'shorts'
697 | expected:'B' | got:'B' | concept: 'shorts'
698 | expected:'B' | got:'B' | concept: 'shorts'
699 | expected:'B' | got:'B' | concept: 'shorts'
700 | expected:'D' | got:'A' | concept: 'shorts'
701 | expected:'C' | got:'C' | concept: 'shorts'
702 | expected:'A' | got:'A' | concept: 'shorts'
703 | expected:'D' | got:'D' | concept: 'shorts'
704 | expected:'C' | got:'C' | concept: 'shorts'
705 | expected:'C' | got:'C' | concept: 'shorts'
706 | expected:'D' | got:'A' | concept: 'shorts'
707 | expected:'B' | got:'B' | concept: 'shorts'
708 | expected:'C' | got:'C' | concept: 'shorts'
709 | expected:'A' | got:'A' | concept: 'shorts'
710 | expected:'C' | got:'C' | concept: 'shorts'
711 | expected:'D' | got:'D' | concept: 'shorts'
712 | expected:'A' | got:'A' | concept: 'shorts'
713 | expected:'A' | got:'A' | concept: 'shorts'
714 | expected:'B' | got:'B' | concept: 'shorts'
715 | expected:'D' | got:'D' | concept: 'shorts'
716 | expected:'B' | got:'B' | concept: 'shorts'
717 | expected:'B' | got:'B' | concept: 'shorts'
718 | expected:'C' | got:'C' | concept: 'shorts'
719 | expected:'A' | got:'D' | concept: 'shorts'
720 | expected:'A' | got:'A' | concept: 'shorts'
721 | expected:'A' | got:'A' | concept: 'shorts'
722 | expected:'B' | got:'B' | concept: 'shorts'
723 | expected:'A' | got:'A' | concept: 'shorts'
724 | expected:'A' | got:'A' | concept: 'shorts'
725 | expected:'A' | got:'A' | concept: 'shorts'
726 | expected:'C' | got:'C' | concept: 'shorts'
727 | expected:'D' | got:'D' | concept: 'shorts'
728 | expected:'D' | got:'D' | concept: 'shorts'
729 | expected:'C' | got:'C' | concept: 'shorts'
730 | expected:'B' | got:'B' | concept: 'shorts'
731 | expected:'B' | got:'B' | concept: 'shorts'
732 | expected:'A' | got:'A' | concept: 'shorts'
733 | expected:'C' | got:'C' | concept: 'shorts'
734 | expected:'B' | got:'B' | concept: 'shorts'
735 | expected:'D' | got:'D' | concept: 'shorts'
736 | expected:'D' | got:'D' | concept: 'shorts'
737 | expected:'C' | got:'C' | concept: 'shorts'
738 | expected:'A' | got:'A' | concept: 'shorts'
739 | expected:'C' | got:'C' | concept: 'shorts'
740 | expected:'B' | got:'B' | concept: 'shoe'
741 | expected:'B' | got:'B' | concept: 'shoe'
742 | expected:'B' | got:'B' | concept: 'shoe'
743 | expected:'C' | got:'C' | concept: 'shoe'
744 | expected:'A' | got:'A' | concept: 'shoe'
745 | expected:'B' | got:'A' | concept: 'shoe'
746 | expected:'C' | got:'C' | concept: 'shoe'
747 | expected:'C' | got:'C' | concept: 'shoe'
748 | expected:'A' | got:'D' | concept: 'shoe'
749 | expected:'D' | got:'D' | concept: 'shoe'
750 | expected:'B' | got:'D' | concept: 'shoe'
751 | expected:'C' | got:'C' | concept: 'shoe'
752 | expected:'A' | got:'A' | concept: 'shoe'
753 | expected:'A' | got:'A' | concept: 'shoe'
754 | expected:'A' | got:'A' | concept: 'shoe'
755 | expected:'D' | got:'D' | concept: 'shoe'
756 | expected:'A' | got:'B' | concept: 'shoe'
757 | expected:'A' | got:'A' | concept: 'shoe'
758 | expected:'A' | got:'A' | concept: 'shoe'
759 | expected:'C' | got:'C' | concept: 'shoe'
760 | expected:'B' | got:'B' | concept: 'shoe'
761 | expected:'C' | got:'C' | concept: 'shoe'
762 | expected:'A' | got:'A' | concept: 'shoe'
763 | expected:'A' | got:'A' | concept: 'shoe'
764 | expected:'D' | got:'A' | concept: 'shoe'
765 | expected:'C' | got:'C' | concept: 'shoe'
766 | expected:'D' | got:'D' | concept: 'shoe'
767 | expected:'C' | got:'A' | concept: 'shoe'
768 | expected:'D' | got:'D' | concept: 'shoe'
769 | expected:'D' | got:'D' | concept: 'shoe'
770 | expected:'A' | got:'A' | concept: 'shoe'
771 | expected:'C' | got:'D' | concept: 'shoe'
772 | expected:'A' | got:'A' | concept: 'shoe'
773 | expected:'D' | got:'D' | concept: 'shoe'
774 | expected:'A' | got:'A' | concept: 'shoe'
775 | expected:'D' | got:'D' | concept: 'shoe'
776 | expected:'A' | got:'A' | concept: 'shoe'
777 | expected:'A' | got:'A' | concept: 'shoe'
778 | expected:'B' | got:'B' | concept: 'shoe'
779 | expected:'A' | got:'A' | concept: 'shoe'
780 | expected:'A' | got:'A' | concept: 'shoe'
781 | expected:'D' | got:'D' | concept: 'shoe'
782 | expected:'A' | got:'A' | concept: 'shoe'
783 | expected:'D' | got:'D' | concept: 'shoe'
784 | expected:'B' | got:'B' | concept: 'shoe'
785 | expected:'B' | got:'B' | concept: 'shoe'
786 | expected:'B' | got:'B' | concept: 'shoe'
787 | expected:'C' | got:'C' | concept: 'shoe'
788 | expected:'B' | got:'B' | concept: 'shoe'
789 | expected:'D' | got:'D' | concept: 'shoe'
790 | expected:'A' | got:'A' | concept: 'shoe'
791 | expected:'D' | got:'D' | concept: 'shoe'
792 | expected:'C' | got:'C' | concept: 'shoe'
793 | expected:'C' | got:'C' | concept: 'shoe'
794 | expected:'A' | got:'A' | concept: 'shoe'
795 | expected:'A' | got:'A' | concept: 'shoe'
796 | expected:'D' | got:'D' | concept: 'shoe'
797 | expected:'A' | got:'A' | concept: 'shoe'
798 | expected:'A' | got:'A' | concept: 'shoe'
799 | expected:'B' | got:'B' | concept: 'shoe'
800 | expected:'B' | got:'B' | concept: 'shoe'
801 | expected:'C' | got:'C' | concept: 'shoe'
802 | expected:'A' | got:'A' | concept: 'shoe'
803 | expected:'D' | got:'D' | concept: 'shoe'
804 | expected:'B' | got:'B' | concept: 'shoe'
805 | expected:'A' | got:'A' | concept: 'shoe'
806 | expected:'D' | got:'A' | concept: 'shoe'
807 | expected:'A' | got:'A' | concept: 'shoe'
808 | expected:'B' | got:'B' | concept: 'shoe'
809 | expected:'B' | got:'B' | concept: 'shoe'
810 | expected:'C' | got:'C' | concept: 'shoe'
811 | expected:'A' | got:'A' | concept: 'shoe'
812 | expected:'B' | got:'B' | concept: 'shoe'
813 | expected:'B' | got:'B' | concept: 'shoe'
814 | expected:'B' | got:'B' | concept: 'shoe'
815 | expected:'C' | got:'C' | concept: 'shoe'
816 | expected:'B' | got:'B' | concept: 'shoe'
817 | expected:'B' | got:'B' | concept: 'shoe'
818 | expected:'C' | got:'C' | concept: 'shoe'
819 | expected:'D' | got:'D' | concept: 'shoe'
820 | expected:'B' | got:'B' | concept: 'shoe'
821 | expected:'B' | got:'B' | concept: 'shoe'
822 | expected:'B' | got:'B' | concept: 'shoe'
823 | expected:'D' | got:'D' | concept: 'shoe'
824 | expected:'A' | got:'A' | concept: 'shoe'
825 | expected:'A' | got:'A' | concept: 'shoe'
826 | expected:'A' | got:'A' | concept: 'shoe'
827 | expected:'D' | got:'D' | concept: 'shoe'
828 | expected:'A' | got:'A' | concept: 'shoe'
829 | expected:'B' | got:'B' | concept: 'shoe'
830 | expected:'A' | got:'A' | concept: 'shoe'
831 | expected:'C' | got:'C' | concept: 'shoe'
832 | expected:'B' | got:'D' | concept: 'shoe'
833 | expected:'C' | got:'C' | concept: 'shoe'
834 | expected:'C' | got:'D' | concept: 'shoe'
835 | expected:'C' | got:'C' | concept: 'shoe'
836 | expected:'A' | got:'A' | concept: 'shoe'
837 | expected:'A' | got:'A' | concept: 'shoe'
838 | expected:'C' | got:'C' | concept: 'shoe'
839 | expected:'D' | got:'D' | concept: 'shoe'
840 | expected:'D' | got:'D' | concept: 'roof'
841 | expected:'B' | got:'B' | concept: 'roof'
842 | expected:'A' | got:'A' | concept: 'roof'
843 | expected:'D' | got:'D' | concept: 'roof'
844 | expected:'A' | got:'A' | concept: 'roof'
845 | expected:'C' | got:'C' | concept: 'roof'
846 | expected:'A' | got:'A' | concept: 'roof'
847 | expected:'D' | got:'D' | concept: 'roof'
848 | expected:'B' | got:'B' | concept: 'roof'
849 | expected:'B' | got:'B' | concept: 'roof'
850 | expected:'C' | got:'B' | concept: 'roof'
851 | expected:'D' | got:'D' | concept: 'roof'
852 | expected:'A' | got:'A' | concept: 'roof'
853 | expected:'B' | got:'B' | concept: 'roof'
854 | expected:'B' | got:'B' | concept: 'roof'
855 | expected:'A' | got:'B' | concept: 'roof'
856 | expected:'D' | got:'B' | concept: 'roof'
857 | expected:'D' | got:'B' | concept: 'roof'
858 | expected:'C' | got:'C' | concept: 'roof'
859 | expected:'C' | got:'A' | concept: 'roof'
860 | expected:'A' | got:'A' | concept: 'roof'
861 | expected:'B' | got:'B' | concept: 'roof'
862 | expected:'B' | got:'B' | concept: 'roof'
863 | expected:'B' | got:'B' | concept: 'roof'
864 | expected:'A' | got:'A' | concept: 'roof'
865 | expected:'B' | got:'B' | concept: 'roof'
866 | expected:'B' | got:'B' | concept: 'roof'
867 | expected:'A' | got:'A' | concept: 'roof'
868 | expected:'B' | got:'B' | concept: 'roof'
869 | expected:'A' | got:'A' | concept: 'roof'
870 | expected:'B' | got:'C' | concept: 'roof'
871 | expected:'A' | got:'A' | concept: 'roof'
872 | expected:'B' | got:'C' | concept: 'roof'
873 | expected:'D' | got:'D' | concept: 'roof'
874 | expected:'A' | got:'A' | concept: 'roof'
875 | expected:'D' | got:'D' | concept: 'roof'
876 | expected:'A' | got:'A' | concept: 'roof'
877 | expected:'B' | got:'B' | concept: 'roof'
878 | expected:'B' | got:'B' | concept: 'roof'
879 | expected:'B' | got:'B' | concept: 'roof'
880 | expected:'D' | got:'C' | concept: 'roof'
881 | expected:'C' | got:'C' | concept: 'roof'
882 | expected:'D' | got:'D' | concept: 'roof'
883 | expected:'C' | got:'C' | concept: 'roof'
884 | expected:'A' | got:'A' | concept: 'roof'
885 | expected:'B' | got:'B' | concept: 'roof'
886 | expected:'C' | got:'C' | concept: 'roof'
887 | expected:'D' | got:'D' | concept: 'roof'
888 | expected:'A' | got:'A' | concept: 'roof'
889 | expected:'A' | got:'A' | concept: 'roof'
890 | expected:'B' | got:'B' | concept: 'roof'
891 | expected:'D' | got:'D' | concept: 'roof'
892 | expected:'B' | got:'B' | concept: 'roof'
893 | expected:'B' | got:'B' | concept: 'roof'
894 | expected:'D' | got:'A' | concept: 'roof'
895 | expected:'C' | got:'C' | concept: 'roof'
896 | expected:'A' | got:'A' | concept: 'roof'
897 | expected:'B' | got:'B' | concept: 'roof'
898 | expected:'C' | got:'A' | concept: 'roof'
899 | expected:'C' | got:'C' | concept: 'roof'
900 | expected:'A' | got:'A' | concept: 'roof'
901 | expected:'B' | got:'B' | concept: 'roof'
902 | expected:'A' | got:'A' | concept: 'roof'
903 | expected:'C' | got:'C' | concept: 'roof'
904 | expected:'B' | got:'B' | concept: 'roof'
905 | expected:'B' | got:'B' | concept: 'roof'
906 | expected:'C' | got:'C' | concept: 'roof'
907 | expected:'A' | got:'A' | concept: 'roof'
908 | expected:'B' | got:'B' | concept: 'roof'
909 | expected:'B' | got:'B' | concept: 'roof'
910 | expected:'D' | got:'D' | concept: 'roof'
911 | expected:'C' | got:'C' | concept: 'roof'
912 | expected:'A' | got:'A' | concept: 'roof'
913 | expected:'A' | got:'A' | concept: 'roof'
914 | expected:'D' | got:'D' | concept: 'roof'
915 | expected:'A' | got:'A' | concept: 'roof'
916 | expected:'A' | got:'A' | concept: 'roof'
917 | expected:'B' | got:'B' | concept: 'roof'
918 | expected:'A' | got:'A' | concept: 'roof'
919 | expected:'A' | got:'A' | concept: 'roof'
920 | expected:'B' | got:'B' | concept: 'roof'
921 | expected:'D' | got:'A' | concept: 'roof'
922 | expected:'B' | got:'B' | concept: 'roof'
923 | expected:'C' | got:'C' | concept: 'roof'
924 | expected:'A' | got:'A' | concept: 'roof'
925 | expected:'B' | got:'B' | concept: 'roof'
926 | expected:'A' | got:'A' | concept: 'roof'
927 | expected:'D' | got:'D' | concept: 'roof'
928 | expected:'A' | got:'A' | concept: 'roof'
929 | expected:'B' | got:'B' | concept: 'roof'
930 | expected:'A' | got:'A' | concept: 'roof'
931 | expected:'C' | got:'C' | concept: 'roof'
932 | expected:'A' | got:'A' | concept: 'roof'
933 | expected:'A' | got:'A' | concept: 'roof'
934 | expected:'B' | got:'B' | concept: 'roof'
935 | expected:'C' | got:'C' | concept: 'roof'
936 | expected:'C' | got:'A' | concept: 'roof'
937 | expected:'C' | got:'C' | concept: 'roof'
938 | expected:'B' | got:'D' | concept: 'roof'
939 | expected:'C' | got:'B' | concept: 'roof'
940 | expected:'B' | got:'D' | concept: 'foot'
941 | expected:'A' | got:'A' | concept: 'foot'
942 | expected:'C' | got:'C' | concept: 'foot'
943 | expected:'B' | got:'B' | concept: 'foot'
944 | expected:'C' | got:'C' | concept: 'foot'
945 | expected:'B' | got:'B' | concept: 'foot'
946 | expected:'C' | got:'C' | concept: 'foot'
947 | expected:'B' | got:'B' | concept: 'foot'
948 | expected:'B' | got:'B' | concept: 'foot'
949 | expected:'A' | got:'A' | concept: 'foot'
950 | expected:'A' | got:'A' | concept: 'foot'
951 | expected:'B' | got:'B' | concept: 'foot'
952 | expected:'A' | got:'A' | concept: 'foot'
953 | expected:'C' | got:'C' | concept: 'foot'
954 | expected:'D' | got:'D' | concept: 'foot'
955 | expected:'D' | got:'D' | concept: 'foot'
956 | expected:'D' | got:'A' | concept: 'foot'
957 | expected:'A' | got:'A' | concept: 'foot'
