--- eval_hoi_nt_on_hoi_ VQA Evaluation ---
  Model: phi
  Total Samples: 8000

---------------------------------------
0 | expected:'D' | got:'D' | concept: 'greet person'
495 | expected:'C' | got:'A' | concept: 'wash apple'
496 | expected:'D' | got:'D' | concept: 'eat orange'
497 | expected:'C' | got:'C' | concept: 'eat orange'
498 | expected:'B' | got:'B' | concept: 'eat orange'
499 | expected:'C' | got:'C' | concept: 'eat orange'
500 | expected:'B' | got:'C' | concept: 'hold orange'
501 | expected:'A' | got:'A' | concept: 'hold orange'
502 | expected:'A' | got:'A' | concept: 'hold orange'
503 | expected:'D' | got:'A' | concept: 'hold orange'
504 | expected:'C' | got:'A' | concept: 'squeeze orange'
505 | expected:'A' | got:'A' | concept: 'squeeze orange'
506 | expected:'C' | got:'C' | concept: 'squeeze orange'
507 | expected:'A' | got:'B' | concept: 'squeeze orange'
508 | expected:'D' | got:'A' | concept: 'peel orange'
509 | expected:'B' | got:'D' | concept: 'peel orange'
510 | expected:'D' | got:'C' | concept: 'peel orange'
511 | expected:'D' | got:'A' | concept: 'peel orange'
512 | expected:'B' | got:'D' | concept: 'eat apple'
513 | expected:'A' | got:'C' | concept: 'eat apple'
514 | expected:'C' | got:'A' | concept: 'eat apple'
515 | expected:'B' | got:'D' | concept: 'eat apple'
516 | expected:'B' | got:'B' | concept: 'wash apple'
517 | expected:'D' | got:'A' | concept: 'wash apple'
518 | expected:'B' | got:'A' | concept: 'wash apple'
519 | expected:'C' | got:'A' | concept: 'wash apple'
520 | expected:'B' | got:'A' | concept: 'hold_and_about_to_eat apple'
521 | expected:'A' | got:'A' | concept: 'hold_and_about_to_eat apple'
522 | expected:'A' | got:'B' | concept: 'hold_and_about_to_eat apple'
523 | expected:'B' | got:'A' | concept: 'hold_and_about_to_eat apple'
524 | expected:'A' | got:'A' | concept: 'peel_or_cut apple'
525 | expected:'A' | got:'A' | concept: 'peel_or_cut apple'
526 | expected:'B' | got:'A' | concept: 'peel_or_cut apple'
527 | expected:'D' | got:'A' | concept: 'peel_or_cut apple'
528 | expected:'B' | got:'D' | concept: 'inspect bicycle'
529 | expected:'D' | got:'D' | concept: 'inspect bicycle'
530 | expected:'C' | got:'C' | concept: 'inspect bicycle'
531 | expected:'D' | got:'D' | concept: 'inspect bicycle'
532 | expected:'D' | got:'D' | concept: 'repair bicycle'
533 | expected:'B' | got:'B' | concept: 'repair bicycle'
534 | expected:'A' | got:'A' | concept: 'repair bicycle'
535 | expected:'D' | got:'D' | concept: 'repair bicycle'
536 | expected:'C' | got:'C' | concept: 'jump snowboard'
537 | expected:'D' | got:'A' | concept: 'jump snowboard'
538 | expected:'A' | got:'A' | concept: 'jump snowboard'
539 | expected:'D' | got:'A' | concept: 'jump snowboard'
540 | expected:'A' | got:'A' | concept: 'jump bicycle'
541 | expected:'A' | got:'A' | concept: 'jump bicycle'
542 | expected:'C' | got:'C' | concept: 'jump bicycle'
543 | expected:'C' | got:'C' | concept: 'jump bicycle'
544 | expected:'A' | got:'D' | concept: 'cut_with knife'
545 | expected:'C' | got:'C' | concept: 'cut_with knife'
546 | expected:'B' | got:'B' | concept: 'cut_with knife'
547 | expected:'C' | got:'C' | concept: 'cut_with knife'
548 | expected:'B' | got:'C' | concept: 'stick knife'
549 | expected:'A' | got:'C' | concept: 'stick knife'
550 | expected:'C' | got:'B' | concept: 'stick knife'
551 | expected:'A' | got:'D' | concept: 'stick knife'
552 | expected:'A' | got:'C' | concept: 'lick knife'
553 | expected:'D' | got:'D' | concept: 'lick knife'
554 | expected:'D' | got:'D' | concept: 'lick knife'
555 | expected:'D' | got:'D' | concept: 'lick knife'
556 | expected:'A' | got:'C' | concept: 'hold knife'
557 | expected:'C' | got:'C' | concept: 'hold knife'
558 | expected:'B' | got:'C' | concept: 'hold knife'
559 | expected:'C' | got:'C' | concept: 'hold knife'
560 | expected:'B' | got:'B' | concept: 'eat donut'
561 | expected:'A' | got:'A' | concept: 'eat donut'
562 | expected:'C' | got:'A' | concept: 'eat donut'
563 | expected:'B' | got:'A' | concept: 'eat donut'
564 | expected:'A' | got:'A' | concept: 'eat hot_dog'
565 | expected:'A' | got:'A' | concept: 'eat hot_dog'
566 | expected:'A' | got:'A' | concept: 'eat hot_dog'
567 | expected:'D' | got:'A' | concept: 'eat hot_dog'
568 | expected:'A' | got:'A' | concept: 'eat apple'
569 | expected:'C' | got:'C' | concept: 'eat apple'
570 | expected:'B' | got:'A' | concept: 'eat apple'
571 | expected:'B' | got:'A' | concept: 'eat apple'
572 | expected:'C' | got:'C' | concept: 'pick apple'
573 | expected:'D' | got:'A' | concept: 'pick apple'
574 | expected:'B' | got:'A' | concept: 'pick apple'
575 | expected:'B' | got:'A' | concept: 'pick apple'
576 | expected:'A' | got:'A' | concept: 'sit_on motorcycle'
577 | expected:'A' | got:'A' | concept: 'sit_on motorcycle'
578 | expected:'A' | got:'A' | concept: 'sit_on motorcycle'
579 | expected:'D' | got:'C' | concept: 'sit_on motorcycle'
580 | expected:'D' | got:'D' | concept: 'sit_on toilet'
581 | expected:'A' | got:'A' | concept: 'sit_on toilet'
582 | expected:'C' | got:'C' | concept: 'sit_on toilet'
583 | expected:'C' | got:'C' | concept: 'sit_on toilet'
584 | expected:'A' | got:'A' | concept: 'sit_on airplane'
585 | expected:'B' | got:'B' | concept: 'sit_on airplane'
586 | expected:'C' | got:'C' | concept: 'sit_on airplane'
587 | expected:'B' | got:'C' | concept: 'sit_on airplane'
588 | expected:'B' | got:'B' | concept: 'sit_on chair'
589 | expected:'A' | got:'A' | concept: 'sit_on chair'
590 | expected:'B' | got:'B' | concept: 'sit_on chair'
591 | expected:'B' | got:'B' | concept: 'sit_on chair'
592 | expected:'B' | got:'B' | concept: 'sit_on couch'
593 | expected:'A' | got:'A' | concept: 'sit_on couch'
594 | expected:'A' | got:'A' | concept: 'sit_on couch'
595 | expected:'B' | got:'B' | concept: 'sit_on couch'
596 | expected:'D' | got:'D' | concept: 'sit_on bench'
597 | expected:'B' | got:'B' | concept: 'sit_on bench'
598 | expected:'C' | got:'C' | concept: 'sit_on bench'
599 | expected:'D' | got:'B' | concept: 'sit_on bench'
600 | expected:'D' | got:'B' | concept: 'lie_on bench'
601 | expected:'A' | got:'A' | concept: 'lie_on bench'
602 | expected:'A' | got:'C' | concept: 'lie_on bench'
603 | expected:'D' | got:'D' | concept: 'lie_on bench'
604 | expected:'D' | got:'D' | concept: 'sit_on truck'
605 | expected:'A' | got:'A' | concept: 'sit_on truck'
606 | expected:'B' | got:'B' | concept: 'sit_on truck'
607 | expected:'B' | got:'B' | concept: 'sit_on truck'
608 | expected:'B' | got:'B' | concept: 'clean oven'
609 | expected:'B' | got:'A' | concept: 'clean oven'
610 | expected:'B' | got:'A' | concept: 'clean oven'
611 | expected:'A' | got:'B' | concept: 'clean oven'
612 | expected:'A' | got:'A' | concept: 'clean microwave'
613 | expected:'A' | got:'A' | concept: 'clean microwave'
614 | expected:'C' | got:'A' | concept: 'clean microwave'
615 | expected:'B' | got:'A' | concept: 'clean microwave'
616 | expected:'D' | got:'A' | concept: 'clean toilet'
617 | expected:'B' | got:'A' | concept: 'clean toilet'
618 | expected:'C' | got:'C' | concept: 'clean toilet'
619 | expected:'C' | got:'A' | concept: 'clean toilet'
620 | expected:'B' | got:'A' | concept: 'clean keyboard'
621 | expected:'C' | got:'A' | concept: 'clean keyboard'
622 | expected:'C' | got:'A' | concept: 'clean keyboard'
623 | expected:'B' | got:'A' | concept: 'clean keyboard'
624 | expected:'C' | got:'C' | concept: 'feed bird'
625 | expected:'A' | got:'A' | concept: 'feed bird'
626 | expected:'A' | got:'A' | concept: 'feed bird'
627 | expected:'B' | got:'B' | concept: 'feed bird'
628 | expected:'A' | got:'A' | concept: 'hold banana'
629 | expected:'B' | got:'A' | concept: 'hold banana'
630 | expected:'D' | got:'A' | concept: 'hold banana'
631 | expected:'D' | got:'A' | concept: 'hold banana'
632 | expected:'C' | got:'D' | concept: 'release bird'
633 | expected:'C' | got:'C' | concept: 'release bird'
634 | expected:'A' | got:'B' | concept: 'release bird'
635 | expected:'C' | got:'C' | concept: 'release bird'
636 | expected:'C' | got:'C' | concept: 'hold bird'
637 | expected:'A' | got:'A' | concept: 'hold bird'
638 | expected:'C' | got:'B' | concept: 'hold bird'
639 | expected:'B' | got:'B' | concept: 'hold bird'
640 | expected:'D' | got:'D' | concept: 'hug dog'
641 | expected:'D' | got:'D' | concept: 'hug dog'
642 | expected:'A' | got:'A' | concept: 'hug dog'
643 | expected:'B' | got:'B' | concept: 'hug dog'
644 | expected:'B' | got:'B' | concept: 'hug horse'
645 | expected:'B' | got:'B' | concept: 'hug horse'
646 | expected:'B' | got:'B' | concept: 'hug horse'
647 | expected:'D' | got:'D' | concept: 'hug horse'
648 | expected:'A' | got:'C' | concept: 'hug cat'
649 | expected:'B' | got:'A' | concept: 'hug cat'
650 | expected:'C' | got:'C' | concept: 'hug cat'
651 | expected:'A' | got:'A' | concept: 'hug cat'
652 | expected:'A' | got:'A' | concept: 'hug person'
653 | expected:'A' | got:'A' | concept: 'hug person'
654 | expected:'C' | got:'C' | concept: 'hug person'
655 | expected:'A' | got:'A' | concept: 'hug person'
656 | expected:'C' | got:'C' | concept: 'sit_on truck'
657 | expected:'C' | got:'C' | concept: 'sit_on truck'
658 | expected:'B' | got:'B' | concept: 'sit_on truck'
659 | expected:'B' | got:'B' | concept: 'sit_on truck'
660 | expected:'D' | got:'A' | concept: 'repair bicycle'
661 | expected:'D' | got:'A' | concept: 'repair bicycle'
662 | expected:'B' | got:'A' | concept: 'repair bicycle'
663 | expected:'D' | got:'D' | concept: 'repair bicycle'
664 | expected:'B' | got:'A' | concept: 'repair truck'
665 | expected:'A' | got:'A' | concept: 'repair truck'
666 | expected:'A' | got:'A' | concept: 'repair truck'
667 | expected:'C' | got:'C' | concept: 'repair truck'
668 | expected:'A' | got:'A' | concept: 'load truck'
669 | expected:'D' | got:'A' | concept: 'load truck'
670 | expected:'A' | got:'A' | concept: 'load truck'
671 | expected:'D' | got:'C' | concept: 'load truck'
672 | expected:'A' | got:'A' | concept: 'clean toilet'
673 | expected:'D' | got:'D' | concept: 'clean toilet'
674 | expected:'A' | got:'A' | concept: 'clean toilet'
675 | expected:'C' | got:'A' | concept: 'clean toilet'
676 | expected:'C' | got:'A' | concept: 'sit_on airplane'
677 | expected:'C' | got:'A' | concept: 'sit_on airplane'
678 | expected:'D' | got:'A' | concept: 'sit_on airplane'
679 | expected:'C' | got:'C' | concept: 'sit_on airplane'
680 | expected:'A' | got:'A' | concept: 'sit_on train'
681 | expected:'A' | got:'A' | concept: 'sit_on train'
682 | expected:'B' | got:'B' | concept: 'sit_on train'
683 | expected:'C' | got:'A' | concept: 'sit_on train'
684 | expected:'B' | got:'A' | concept: 'sit_on toilet'
685 | expected:'B' | got:'B' | concept: 'sit_on toilet'
686 | expected:'C' | got:'C' | concept: 'sit_on toilet'
687 | expected:'A' | got:'A' | concept: 'sit_on toilet'
688 | expected:'B' | got:'B' | concept: 'cut pizza'
689 | expected:'C' | got:'C' | concept: 'cut pizza'
690 | expected:'D' | got:'D' | concept: 'cut pizza'
691 | expected:'D' | got:'D' | concept: 'cut pizza'
692 | expected:'A' | got:'A' | concept: 'make pizza'
693 | expected:'B' | got:'B' | concept: 'make pizza'
694 | expected:'B' | got:'A' | concept: 'make pizza'
695 | expected:'A' | got:'A' | concept: 'make pizza'
696 | expected:'D' | got:'D' | concept: 'hold pizza'
697 | expected:'B' | got:'B' | concept: 'hold pizza'
698 | expected:'C' | got:'C' | concept: 'hold pizza'
699 | expected:'C' | got:'C' | concept: 'hold pizza'
700 | expected:'A' | got:'A' | concept: 'make vase'
701 | expected:'D' | got:'D' | concept: 'make vase'
702 | expected:'B' | got:'A' | concept: 'make vase'
703 | expected:'C' | got:'B' | concept: 'make vase'
704 | expected:'B' | got:'C' | concept: 'sail boat'
705 | expected:'D' | got:'D' | concept: 'sail boat'
706 | expected:'C' | got:'C' | concept: 'sail boat'
707 | expected:'C' | got:'C' | concept: 'sail boat'
708 | expected:'C' | got:'C' | concept: 'stand_on boat'
709 | expected:'C' | got:'C' | concept: 'stand_on boat'
710 | expected:'A' | got:'A' | concept: 'stand_on boat'
711 | expected:'D' | got:'B' | concept: 'stand_on boat'
712 | expected:'D' | got:'D' | concept: 'row boat'
713 | expected:'B' | got:'C' | concept: 'row boat'
714 | expected:'B' | got:'B' | concept: 'row boat'
715 | expected:'D' | got:'D' | concept: 'row boat'
716 | expected:'B' | got:'B' | concept: 'ride boat'
717 | expected:'C' | got:'C' | concept: 'ride boat'
718 | expected:'A' | got:'C' | concept: 'ride boat'
719 | expected:'A' | got:'A' | concept: 'ride boat'
720 | expected:'A' | got:'A' | concept: 'carry keyboard'
721 | expected:'A' | got:'A' | concept: 'carry keyboard'
722 | expected:'C' | got:'C' | concept: 'carry keyboard'
723 | expected:'A' | got:'A' | concept: 'carry keyboard'
724 | expected:'B' | got:'B' | concept: 'carry handbag'
725 | expected:'B' | got:'B' | concept: 'carry handbag'
726 | expected:'A' | got:'A' | concept: 'carry handbag'
727 | expected:'D' | got:'A' | concept: 'carry handbag'
728 | expected:'A' | got:'A' | concept: 'carry snowboard'
729 | expected:'D' | got:'A' | concept: 'carry snowboard'
730 | expected:'B' | got:'A' | concept: 'carry snowboard'
731 | expected:'D' | got:'D' | concept: 'carry snowboard'
732 | expected:'D' | got:'D' | concept: 'carry surfboard'
733 | expected:'B' | got:'B' | concept: 'carry surfboard'
734 | expected:'D' | got:'D' | concept: 'carry surfboard'
735 | expected:'A' | got:'A' | concept: 'carry surfboard'
736 | expected:'D' | got:'A' | concept: 'repair laptop'
737 | expected:'A' | got:'A' | concept: 'repair laptop'
738 | expected:'C' | got:'C' | concept: 'repair laptop'
739 | expected:'D' | got:'A' | concept: 'repair laptop'
740 | expected:'A' | got:'A' | concept: 'read laptop'
741 | expected:'C' | got:'A' | concept: 'read laptop'
742 | expected:'C' | got:'C' | concept: 'read laptop'
743 | expected:'A' | got:'A' | concept: 'read laptop'
744 | expected:'D' | got:'B' | concept: 'type_on keyboard'
745 | expected:'B' | got:'A' | concept: 'type_on keyboard'
746 | expected:'D' | got:'B' | concept: 'type_on keyboard'
747 | expected:'B' | got:'A' | concept: 'type_on keyboard'
748 | expected:'C' | got:'C' | concept: 'type_on laptop'
749 | expected:'D' | got:'A' | concept: 'type_on laptop'
750 | expected:'B' | got:'B' | concept: 'type_on laptop'
751 | expected:'C' | got:'C' | concept: 'type_on laptop'
752 | expected:'C' | got:'C' | concept: 'serve sports_ball'
753 | expected:'A' | got:'A' | concept: 'serve sports_ball'
754 | expected:'C' | got:'C' | concept: 'serve sports_ball'
755 | expected:'D' | got:'D' | concept: 'serve sports_ball'
756 | expected:'D' | got:'D' | concept: 'kick sports_ball'
757 | expected:'C' | got:'C' | concept: 'kick sports_ball'
758 | expected:'A' | got:'A' | concept: 'kick sports_ball'
759 | expected:'A' | got:'A' | concept: 'kick sports_ball'
760 | expected:'A' | got:'C' | concept: 'spin sports_ball'
761 | expected:'C' | got:'B' | concept: 'spin sports_ball'
762 | expected:'C' | got:'B' | concept: 'spin sports_ball'
763 | expected:'D' | got:'A' | concept: 'spin sports_ball'
764 | expected:'B' | got:'B' | concept: 'hold sports_ball'
765 | expected:'C' | got:'C' | concept: 'hold sports_ball'
766 | expected:'C' | got:'C' | concept: 'hold sports_ball'
767 | expected:'D' | got:'C' | concept: 'hold sports_ball'
768 | expected:'C' | got:'C' | concept: 'hold sports_ball'
769 | expected:'B' | got:'C' | concept: 'hold sports_ball'
770 | expected:'B' | got:'A' | concept: 'hold sports_ball'
771 | expected:'A' | got:'A' | concept: 'hold sports_ball'
772 | expected:'B' | got:'A' | concept: 'hold sandwich'
773 | expected:'A' | got:'A' | concept: 'hold sandwich'
774 | expected:'D' | got:'A' | concept: 'hold sandwich'
775 | expected:'A' | got:'A' | concept: 'hold sandwich'
776 | expected:'B' | got:'B' | concept: 'hold remote'
777 | expected:'C' | got:'C' | concept: 'hold remote'
778 | expected:'C' | got:'C' | concept: 'hold remote'
779 | expected:'B' | got:'B' | concept: 'hold remote'
780 | expected:'A' | got:'A' | concept: 'hold bird'
781 | expected:'A' | got:'A' | concept: 'hold bird'
782 | expected:'A' | got:'A' | concept: 'hold bird'
783 | expected:'C' | got:'C' | concept: 'hold bird'
784 | expected:'B' | got:'A' | concept: 'block sports_ball'
785 | expected:'A' | got:'D' | concept: 'block sports_ball'
786 | expected:'B' | got:'B' | concept: 'block sports_ball'
787 | expected:'B' | got:'B' | concept: 'block sports_ball'
788 | expected:'A' | got:'A' | concept: 'dribble sports_ball'
789 | expected:'B' | got:'B' | concept: 'dribble sports_ball'
790 | expected:'B' | got:'B' | concept: 'dribble sports_ball'
791 | expected:'A' | got:'C' | concept: 'dribble sports_ball'
792 | expected:'D' | got:'A' | concept: 'hold sports_ball'
793 | expected:'C' | got:'C' | concept: 'hold sports_ball'
794 | expected:'D' | got:'D' | concept: 'hold sports_ball'
795 | expected:'A' | got:'A' | concept: 'hold sports_ball'
796 | expected:'D' | got:'C' | concept: 'spin sports_ball'
797 | expected:'A' | got:'A' | concept: 'spin sports_ball'
798 | expected:'A' | got:'B' | concept: 'spin sports_ball'
799 | expected:'C' | got:'A' | concept: 'spin sports_ball'
800 | expected:'B' | got:'B' | concept: 'sit_on train'
801 | expected:'C' | got:'A' | concept: 'sit_on train'
802 | expected:'A' | got:'A' | concept: 'sit_on train'
803 | expected:'A' | got:'A' | concept: 'sit_on train'
804 | expected:'D' | got:'D' | concept: 'sit_on airplane'
805 | expected:'C' | got:'C' | concept: 'sit_on airplane'
806 | expected:'A' | got:'A' | concept: 'sit_on airplane'
807 | expected:'B' | got:'B' | concept: 'sit_on airplane'
808 | expected:'A' | got:'A' | concept: 'sit_on bed'
809 | expected:'B' | got:'B' | concept: 'sit_on bed'
810 | expected:'B' | got:'B' | concept: 'sit_on bed'
811 | expected:'A' | got:'A' | concept: 'sit_on bed'
812 | expected:'C' | got:'C' | concept: 'direct airplane'
813 | expected:'A' | got:'A' | concept: 'direct airplane'
814 | expected:'D' | got:'D' | concept: 'direct airplane'
815 | expected:'D' | got:'D' | concept: 'direct airplane'
816 | expected:'D' | got:'B' | concept: 'adjust_or_tie tie'
817 | expected:'B' | got:'B' | concept: 'adjust_or_tie tie'
818 | expected:'D' | got:'B' | concept: 'adjust_or_tie tie'
